t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
211.75,2026-08-29 22:54:25,36.06,-1.87,-32.14,176.9,grandpas_village,16.39,clear,6.749,6.045,0.00,4.32,world
212.25,2026-08-29 22:54:26,35.05,-1.46,-33.22,-136.8,grandpas_village,16.41,clear,7.635,424.197,0.00,4.05,world
212.75,2026-08-29 22:54:26,35.04,-1.46,-33.23,-136.8,grandpas_village,16.43,clear,7.635,424.197,0.00,4.05,world
213.25,2026-08-29 22:54:27,35.04,-1.46,-33.23,-136.8,grandpas_village,16.45,clear,6.979,7.476,0.00,4.05,world
213.75,2026-08-29 22:54:27,35.04,-1.46,-33.23,-136.8,grandpas_village,16.47,clear,6.979,7.476,0.00,4.05,world
214.25,2026-08-29 22:54:28,35.04,-1.46,-33.23,-136.8,grandpas_village,16.49,clear,5.541,7.051,0.00,4.05,world
214.75,2026-08-29 22:54:28,35.04,-1.46,-33.23,-136.8,grandpas_village,16.51,clear,5.541,7.051,0.00,4.05,world
215.43,2026-08-29 22:54:29,35.04,-1.46,-33.23,-136.8,grandpas_village,16.54,clear,7.403,7.924,0.00,4.05,world
216.13,2026-08-29 22:54:30,35.04,-1.46,-33.23,-136.8,grandpas_village,16.56,clear,6.247,6.506,0.00,4.05,world
216.83,2026-08-29 22:54:30,35.04,-1.46,-33.23,-136.8,grandpas_village,16.59,clear,6.247,6.506,0.00,4.05,world
217.53,2026-08-29 22:54:31,35.04,-1.46,-33.23,-136.8,grandpas_village,16.62,clear,5.344,6.380,0.00,4.05,world
218.23,2026-08-29 22:54:32,35.04,-1.46,-33.23,-136.8,grandpas_village,16.65,clear,4.830,6.502,0.00,4.05,world
218.93,2026-08-29 22:54:32,35.04,-1.46,-33.23,-136.8,grandpas_village,16.68,clear,4.830,6.502,0.00,4.05,world
219.63,2026-08-29 22:54:33,35.04,-1.46,-33.23,-136.8,grandpas_village,16.70,clear,4.699,6.106,0.00,4.05,world
220.13,2026-08-29 22:54:34,35.04,-1.46,-33.23,-136.8,grandpas_village,16.72,clear,5.097,5.953,0.00,4.05,world
220.63,2026-08-29 22:54:34,35.04,-1.46,-33.23,-136.8,grandpas_village,16.74,clear,5.097,5.953,0.00,4.05,world
221.13,2026-08-29 22:54:35,35.04,-1.46,-33.23,-136.8,grandpas_village,16.76,clear,4.864,5.877,0.00,4.05,world
221.63,2026-08-29 22:54:35,35.04,-1.46,-33.23,-136.8,grandpas_village,16.78,clear,4.864,5.877,0.00,4.05,world
222.13,2026-08-29 22:54:36,35.04,-1.46,-33.23,-136.8,grandpas_village,16.80,clear,4.968,5.800,0.00,4.05,world
222.63,2026-08-29 22:54:36,35.04,-1.46,-33.23,-136.8,grandpas_village,16.82,clear,4.968,5.800,0.00,4.05,world
223.13,2026-08-29 22:54:37,35.04,-1.46,-33.23,-136.8,grandpas_village,16.84,clear,4.767,5.858,0.00,4.05,world
223.63,2026-08-29 22:54:37,35.04,-1.46,-33.23,-136.8,grandpas_village,16.86,clear,4.767,5.858,0.00,4.05,world
224.13,2026-08-29 22:54:38,35.04,-1.46,-33.23,-136.8,grandpas_village,16.88,clear,6.984,7.815,0.00,4.05,world
224.63,2026-08-29 22:54:38,35.04,-1.46,-33.23,-136.8,grandpas_village,16.90,clear,6.984,7.815,0.00,4.05,world
225.13,2026-08-29 22:54:39,35.04,-1.46,-33.23,-136.8,grandpas_village,16.92,clear,8.766,6.865,0.00,4.05,world
225.63,2026-08-29 22:54:39,35.04,-1.46,-33.23,-136.8,grandpas_village,16.94,clear,8.766,6.865,0.00,4.05,world
226.13,2026-08-29 22:54:40,35.04,-1.46,-33.23,-136.8,grandpas_village,16.96,clear,6.216,5.848,0.00,4.05,world
226.63,2026-08-29 22:54:40,35.04,-1.46,-33.23,-136.8,grandpas_village,16.98,clear,6.216,5.848,0.00,4.05,world
227.13,2026-08-29 22:54:41,35.04,-1.46,-33.23,-136.8,grandpas_village,17.00,clear,6.910,426.172,0.00,4.05,world
227.63,2026-08-29 22:54:41,35.04,-1.46,-33.23,-136.8,grandpas_village,17.02,clear,6.910,426.172,0.00,4.05,world
228.13,2026-08-29 22:54:42,35.04,-1.46,-33.23,-136.8,grandpas_village,17.04,clear,4.780,6.152,0.00,4.05,world
228.63,2026-08-29 22:54:42,35.04,-1.46,-33.23,-136.8,grandpas_village,17.06,clear,4.780,6.152,0.00,4.05,world
229.28,2026-08-29 22:54:43,35.04,-1.46,-33.23,-136.8,grandpas_village,17.09,clear,5.305,6.157,0.00,4.05,world
229.98,2026-08-29 22:54:44,35.04,-1.46,-33.23,-136.8,grandpas_village,17.12,clear,4.897,6.239,0.00,4.05,world
230.68,2026-08-29 22:54:44,35.04,-1.46,-33.23,-136.8,grandpas_village,17.15,clear,6.587,6.247,0.00,4.05,world
231.38,2026-08-29 22:54:45,35.04,-1.46,-33.23,-136.8,grandpas_village,17.17,clear,6.587,6.247,0.00,4.05,world
232.08,2026-08-29 22:54:46,35.04,-1.46,-33.23,-136.8,grandpas_village,17.20,clear,6.978,7.317,0.00,4.05,world
232.78,2026-08-29 22:54:46,35.04,-1.46,-33.23,-136.8,grandpas_village,17.23,clear,6.343,6.699,0.00,4.05,world
233.48,2026-08-29 22:54:47,35.04,-1.46,-33.23,-136.8,grandpas_village,17.26,clear,6.343,6.699,0.00,4.05,world
233.98,2026-08-29 22:54:48,35.04,-1.46,-33.23,-136.8,grandpas_village,17.28,clear,6.475,7.740,0.00,4.05,world
234.48,2026-08-29 22:54:48,35.04,-1.46,-33.23,-136.8,grandpas_village,17.30,clear,6.475,7.740,0.00,4.05,world
234.98,2026-08-29 22:54:49,35.04,-1.46,-33.23,-136.8,grandpas_village,17.32,clear,5.999,6.727,0.00,4.05,world
235.48,2026-08-29 22:54:49,35.04,-1.46,-33.23,-136.8,grandpas_village,17.34,clear,5.999,6.727,0.00,4.05,world
235.98,2026-08-29 22:54:50,35.04,-1.46,-33.23,-136.8,grandpas_village,17.36,clear,5.861,6.154,0.00,4.05,world
236.48,2026-08-29 22:54:50,35.04,-1.46,-33.23,-136.8,grandpas_village,17.38,clear,5.861,6.154,0.00,4.05,world
236.98,2026-08-29 22:54:51,35.04,-1.46,-33.23,-136.8,grandpas_village,17.40,clear,5.822,6.054,0.00,4.05,world
237.48,2026-08-29 22:54:51,35.04,-1.46,-33.23,-136.8,grandpas_village,17.42,clear,5.822,6.054,0.00,4.05,world
237.98,2026-08-29 22:54:52,35.04,-1.46,-33.23,-136.8,grandpas_village,17.44,clear,5.268,6.082,0.00,4.05,world
238.48,2026-08-29 22:54:52,35.04,-1.46,-33.23,-136.8,grandpas_village,17.46,clear,5.268,6.082,0.00,4.05,world
238.98,2026-08-29 22:54:53,35.04,-1.46,-33.23,-136.8,grandpas_village,17.48,clear,5.375,7.127,0.00,4.05,world
239.48,2026-08-29 22:54:53,35.04,-1.46,-33.23,-136.8,grandpas_village,17.50,clear,5.375,7.127,0.00,4.05,world
239.98,2026-08-29 22:54:54,35.04,-1.46,-33.23,-136.8,grandpas_village,17.51,clear,5.110,5.577,0.00,4.05,world
240.48,2026-08-29 22:54:55,35.04,-1.46,-33.23,-136.8,grandpas_village,17.54,clear,8.122,500.029,0.00,4.05,world
240.98,2026-08-29 22:54:55,35.04,-1.46,-33.23,-136.8,grandpas_village,17.56,clear,8.122,500.029,0.00,4.05,world
241.48,2026-08-29 22:54:56,35.04,-1.46,-33.23,-136.8,grandpas_village,17.58,clear,8.730,6.534,0.00,4.05,world
241.98,2026-08-29 22:54:56,35.04,-1.46,-33.23,-136.8,grandpas_village,17.60,clear,8.730,6.534,0.00,4.05,world
242.48,2026-08-29 22:54:57,35.04,-1.46,-33.23,-136.8,grandpas_village,17.62,clear,5.803,6.626,0.00,4.05,world
243.12,2026-08-29 22:54:57,35.04,-1.46,-33.23,-136.8,grandpas_village,17.64,clear,5.803,6.626,0.00,4.05,world
243.82,2026-08-29 22:54:58,35.04,-1.46,-33.23,-136.8,grandpas_village,17.67,clear,6.131,8.813,0.00,4.05,world
244.52,2026-08-29 22:54:59,35.04,-1.46,-33.23,-136.8,grandpas_village,17.70,clear,6.382,6.922,0.00,4.05,world
245.22,2026-08-29 22:54:59,35.04,-1.46,-33.23,-136.8,grandpas_village,17.73,clear,6.382,6.922,0.00,4.05,world
245.92,2026-08-29 22:55:00,35.04,-1.46,-33.23,-136.8,grandpas_village,17.75,clear,6.938,6.474,0.00,4.05,world
246.62,2026-08-29 22:55:01,35.04,-1.46,-33.23,-136.8,grandpas_village,17.78,clear,7.160,7.198,0.00,4.05,world
247.32,2026-08-29 22:55:01,35.04,-1.46,-33.23,-136.8,grandpas_village,17.81,clear,6.382,7.040,0.00,4.05,world
247.82,2026-08-29 22:55:02,35.04,-1.46,-33.23,-136.8,grandpas_village,17.83,clear,6.382,7.040,0.00,4.05,world
248.32,2026-08-29 22:55:02,35.04,-1.46,-33.23,-136.8,grandpas_village,17.85,clear,5.418,6.407,0.00,4.05,world
248.82,2026-08-29 22:55:03,35.04,-1.46,-33.23,-136.8,grandpas_village,17.87,clear,5.418,6.407,0.00,4.05,world
249.32,2026-08-29 22:55:03,35.04,-1.46,-33.23,-136.8,grandpas_village,17.89,clear,5.003,6.018,0.00,4.05,world
249.82,2026-08-29 22:55:04,35.04,-1.46,-33.23,-136.8,grandpas_village,17.91,clear,5.003,6.018,0.00,4.05,world
250.32,2026-08-29 22:55:04,35.04,-1.46,-33.23,-136.8,grandpas_village,17.93,clear,5.758,5.731,0.00,4.05,world
250.82,2026-08-29 22:55:05,35.04,-1.46,-33.23,-136.8,grandpas_village,17.95,clear,5.758,5.731,0.00,4.05,world
251.32,2026-08-29 22:55:05,35.04,-1.46,-33.23,-136.8,grandpas_village,17.97,clear,5.769,6.001,0.00,4.05,world
251.82,2026-08-29 22:55:06,35.04,-1.46,-33.23,-136.8,grandpas_village,17.99,clear,5.769,6.001,0.00,4.05,world
252.32,2026-08-29 22:55:06,35.04,-1.46,-33.23,-136.8,grandpas_village,18.01,clear,5.093,6.012,0.00,4.05,world
252.82,2026-08-29 22:55:07,35.04,-1.46,-33.23,-136.8,grandpas_village,18.03,clear,5.093,6.012,0.00,4.05,world
253.32,2026-08-29 22:55:07,35.04,-1.46,-33.23,-136.8,grandpas_village,18.05,clear,6.465,6.076,0.00,4.05,world
253.82,2026-08-29 22:55:08,34.97,-1.39,-33.58,-168.3,grandpas_village,18.07,clear,6.465,6.076,0.00,3.88,world
254.32,2026-08-29 22:55:09,39.70,-1.64,-40.59,-89.4,grandpas_village,18.09,clear,6.691,450.211,0.00,4.90,combat
254.82,2026-08-29 22:55:09,39.70,-1.64,-40.59,-89.4,grandpas_village,18.11,clear,6.691,450.211,0.00,4.90,combat
255.32,2026-08-29 22:55:10,39.70,-1.64,-40.59,-89.4,grandpas_village,18.13,clear,9.554,10.750,0.00,4.90,combat
255.82,2026-08-29 22:55:10,39.70,-1.64,-40.59,-89.4,grandpas_village,18.15,clear,9.554,10.750,0.00,4.90,combat
256.32,2026-08-29 22:55:11,39.70,-1.64,-40.59,-89.4,grandpas_village,18.17,clear,7.306,6.228,0.00,4.90,combat
256.82,2026-08-29 22:55:11,39.70,-1.64,-40.59,-89.4,grandpas_village,18.19,clear,7.306,6.228,0.00,4.90,combat
257.32,2026-08-29 22:55:12,39.70,-1.64,-40.59,-89.4,grandpas_village,18.21,clear,8.899,11.006,0.00,4.90,combat
257.87,2026-08-29 22:55:12,39.70,-1.64,-40.59,-89.4,grandpas_village,18.23,clear,8.899,11.006,0.00,3.43,combat
258.57,2026-08-29 22:55:13,39.70,-1.64,-40.59,-89.4,grandpas_village,18.26,clear,7.022,8.200,0.00,2.83,combat
259.27,2026-08-29 22:55:14,39.70,-1.64,-40.59,-89.4,grandpas_village,18.29,clear,6.898,7.388,0.00,2.89,combat
259.97,2026-08-29 22:55:14,39.70,-1.64,-40.59,-89.4,grandpas_village,18.32,clear,6.898,7.388,0.00,1.93,combat
260.67,2026-08-29 22:55:15,39.70,-1.64,-40.59,-89.4,grandpas_village,18.34,clear,6.844,7.601,0.00,0.93,combat
261.37,2026-08-29 22:55:16,39.70,-1.64,-40.59,-89.4,grandpas_village,18.37,clear,7.478,7.841,0.00,1.05,combat
262.07,2026-08-29 22:55:16,39.70,-1.64,-40.59,-89.4,grandpas_village,18.40,clear,7.683,6.746,0.00,1.05,combat
262.57,2026-08-29 22:55:17,39.70,-1.64,-40.59,-89.4,grandpas_village,18.42,clear,7.683,6.746,0.00,1.05,world
263.07,2026-08-29 22:55:18,39.70,-1.64,-40.59,-89.4,grandpas_village,18.44,clear,7.627,355.764,0.00,1.05,world
263.57,2026-08-29 22:55:18,39.70,-1.64,-40.59,-89.4,grandpas_village,18.46,clear,7.627,355.764,0.00,1.05,world
264.07,2026-08-29 22:55:19,39.70,-1.64,-40.59,-89.4,grandpas_village,18.48,clear,9.227,10.982,0.00,1.05,world
264.57,2026-08-29 22:55:19,39.70,-1.64,-40.59,-89.4,grandpas_village,18.50,clear,9.227,10.982,0.00,1.05,world
265.07,2026-08-29 22:55:20,39.70,-1.64,-40.59,-89.4,grandpas_village,18.52,clear,5.632,6.094,0.00,1.05,world
265.57,2026-08-29 22:55:20,39.70,-1.64,-40.59,-89.4,grandpas_village,18.54,clear,5.632,6.094,0.00,1.05,world
266.07,2026-08-29 22:55:21,39.70,-1.64,-40.59,-89.4,grandpas_village,18.56,clear,7.130,6.431,0.00,1.05,world
266.57,2026-08-29 22:55:21,39.70,-1.64,-40.59,-89.4,grandpas_village,18.58,clear,7.130,6.431,0.00,4.90,world
267.07,2026-08-29 22:55:22,39.70,-1.64,-40.59,-89.4,grandpas_village,18.60,clear,6.259,6.710,0.00,4.90,world
267.57,2026-08-29 22:55:22,39.70,-1.64,-40.59,-89.4,grandpas_village,18.62,clear,6.259,6.710,0.00,4.90,world
268.07,2026-08-29 22:55:23,39.70,-1.64,-40.59,-89.4,grandpas_village,18.64,clear,9.118,9.626,0.00,4.90,world
268.57,2026-08-29 22:55:23,39.70,-1.64,-40.59,-89.4,grandpas_village,18.66,clear,9.118,9.626,0.00,4.90,world
269.07,2026-08-29 22:55:24,39.70,-1.64,-40.59,-89.4,grandpas_village,18.68,clear,7.853,425.269,0.00,4.90,world
269.57,2026-08-29 22:55:24,39.70,-1.64,-40.59,-89.4,grandpas_village,18.70,clear,6.352,5.421,0.00,4.90,world
270.07,2026-08-29 22:55:25,39.70,-1.64,-40.59,-89.4,grandpas_village,18.72,clear,6.352,5.421,0.00,4.90,world
270.57,2026-08-29 22:55:25,39.70,-1.64,-40.59,-89.4,grandpas_village,18.74,clear,10.080,6.172,0.00,4.90,world
271.07,2026-08-29 22:55:26,39.70,-1.64,-40.59,-89.4,grandpas_village,18.76,clear,10.080,6.172,0.00,4.90,world
271.57,2026-08-29 22:55:26,39.70,-1.64,-40.59,-89.4,grandpas_village,18.78,clear,6.410,8.566,0.00,4.90,world
272.12,2026-08-29 22:55:27,39.70,-1.64,-40.59,-89.4,grandpas_village,18.80,clear,6.410,8.566,0.00,4.90,world
272.82,2026-08-29 22:55:28,39.70,-1.64,-40.59,-89.4,grandpas_village,18.83,clear,7.690,5.974,0.00,4.90,world
273.52,2026-08-29 22:55:28,39.70,-1.64,-40.59,-89.4,grandpas_village,18.86,clear,7.690,5.974,0.00,4.90,world
274.22,2026-08-29 22:55:29,39.70,-1.64,-40.59,-89.4,grandpas_village,18.89,clear,7.881,6.238,0.00,4.90,world
274.92,2026-08-29 22:55:30,39.70,-1.64,-40.59,-89.4,grandpas_village,18.91,clear,5.618,6.086,0.00,4.90,world
275.62,2026-08-29 22:55:30,39.70,-1.64,-40.59,-89.4,grandpas_village,18.94,clear,7.005,5.867,0.00,4.90,world
276.32,2026-08-29 22:55:31,39.70,-1.64,-40.59,-89.4,grandpas_village,18.97,clear,7.005,5.867,0.00,4.90,world
276.82,2026-08-29 22:55:32,39.70,-1.64,-40.59,-89.4,grandpas_village,18.99,clear,7.077,6.066,0.00,4.90,world
277.32,2026-08-29 22:55:32,39.70,-1.64,-40.59,-89.4,grandpas_village,19.01,clear,7.077,6.066,0.00,4.90,world
277.82,2026-08-29 22:55:33,39.70,-1.64,-40.59,-89.4,grandpas_village,19.03,clear,5.479,5.398,0.00,4.90,world
278.32,2026-08-29 22:55:33,39.70,-1.64,-40.59,-89.4,grandpas_village,19.05,clear,5.479,5.398,0.00,4.90,world
278.82,2026-08-29 22:55:34,39.70,-1.64,-40.59,-89.4,grandpas_village,19.07,clear,6.411,5.997,0.00,4.90,world
279.32,2026-08-29 22:55:34,39.70,-1.64,-40.59,-89.4,grandpas_village,19.09,clear,6.411,5.997,0.00,4.90,world
279.82,2026-08-29 22:55:35,39.70,-1.64,-40.59,-89.4,grandpas_village,19.11,clear,6.024,5.990,0.00,4.90,world
280.32,2026-08-29 22:55:35,39.70,-1.64,-40.59,-89.4,grandpas_village,19.13,clear,6.024,5.990,0.00,4.90,world
280.82,2026-08-29 22:55:36,39.70,-1.64,-40.59,-89.4,grandpas_village,19.15,clear,6.987,7.213,0.00,4.90,world
281.32,2026-08-29 22:55:36,39.70,-1.64,-40.59,-89.4,grandpas_village,19.17,clear,6.987,7.213,0.00,4.90,world
281.82,2026-08-29 22:55:37,39.70,-1.64,-40.59,-89.4,grandpas_village,19.19,clear,7.348,6.654,0.00,4.90,world
282.32,2026-08-29 22:55:37,39.70,-1.64,-40.59,-89.4,grandpas_village,19.21,clear,7.348,6.654,0.00,4.90,world
282.82,2026-08-29 22:55:38,39.70,-1.64,-40.59,-89.4,grandpas_village,19.23,clear,7.039,430.686,0.00,4.90,world
283.32,2026-08-29 22:55:38,39.70,-1.64,-40.59,-89.4,grandpas_village,19.25,clear,5.789,5.688,0.00,4.90,world
283.82,2026-08-29 22:55:39,39.70,-1.64,-40.59,-89.4,grandpas_village,19.27,clear,5.789,5.688,0.00,4.90,world
284.32,2026-08-29 22:55:39,39.70,-1.64,-40.59,-89.4,grandpas_village,19.29,clear,7.594,7.189,0.00,4.90,world
284.82,2026-08-29 22:55:40,39.70,-1.64,-40.59,-89.4,grandpas_village,19.31,clear,7.594,7.189,0.00,4.90,world
285.32,2026-08-29 22:55:40,39.70,-1.64,-40.59,-89.4,grandpas_village,19.33,clear,5.256,5.971,0.00,4.90,world
285.95,2026-08-29 22:55:41,39.70,-1.64,-40.59,-89.4,grandpas_village,19.36,clear,5.256,5.971,0.00,4.90,world
286.65,2026-08-29 22:55:42,39.70,-1.64,-40.59,-89.4,grandpas_village,19.38,clear,5.680,6.195,0.00,4.90,world
287.35,2026-08-29 22:55:42,39.70,-1.64,-40.59,-89.4,grandpas_village,19.41,clear,5.185,5.874,0.00,4.90,world
288.05,2026-08-29 22:55:43,39.70,-1.64,-40.59,-89.4,grandpas_village,19.44,clear,5.185,5.874,0.00,4.90,world
288.75,2026-08-29 22:55:44,39.70,-1.64,-40.59,-89.4,grandpas_village,19.47,clear,6.705,6.065,0.00,4.90,world
289.45,2026-08-29 22:55:45,39.70,-1.64,-40.59,-89.4,grandpas_village,19.50,clear,4.819,5.867,0.00,4.90,world
290.15,2026-08-29 22:55:45,39.70,-1.64,-40.59,-89.4,grandpas_village,19.52,clear,4.819,5.867,0.00,4.90,world
290.65,2026-08-29 22:55:46,39.70,-1.64,-40.59,-89.4,grandpas_village,19.54,clear,4.988,5.948,0.00,4.90,world
291.15,2026-08-29 22:55:46,39.70,-1.64,-40.59,-89.4,grandpas_village,19.56,clear,4.988,5.948,0.00,4.90,world
291.65,2026-08-29 22:55:47,39.70,-1.64,-40.59,-89.4,grandpas_village,19.58,clear,4.817,6.171,0.00,4.90,world
292.15,2026-08-29 22:55:47,39.70,-1.64,-40.59,-89.4,grandpas_village,19.60,clear,4.817,6.171,0.00,4.90,world
292.65,2026-08-29 22:55:48,39.70,-1.64,-40.59,-89.4,grandpas_village,19.62,clear,5.748,7.146,0.00,4.90,world
293.15,2026-08-29 22:55:48,39.70,-1.64,-40.59,-89.4,grandpas_village,19.64,clear,5.748,7.146,0.00,4.90,world
293.65,2026-08-29 22:55:49,39.70,-1.64,-40.59,-89.4,grandpas_village,19.66,clear,4.967,5.752,0.00,4.90,world
294.15,2026-08-29 22:55:49,39.70,-1.64,-40.59,-89.4,grandpas_village,19.68,clear,4.967,5.752,0.00,4.90,world
294.65,2026-08-29 22:55:50,39.70,-1.64,-40.59,-89.4,grandpas_village,19.70,clear,4.626,5.564,0.00,4.90,world
295.15,2026-08-29 22:55:50,39.70,-1.64,-40.59,-89.4,grandpas_village,19.72,clear,4.626,5.564,0.00,4.90,world
295.65,2026-08-29 22:55:51,39.70,-1.64,-40.59,-89.4,grandpas_village,19.74,clear,6.393,6.114,0.00,4.90,world
296.15,2026-08-29 22:55:51,39.70,-1.64,-40.59,-89.4,grandpas_village,19.76,clear,6.393,6.114,0.00,4.90,world
296.65,2026-08-29 22:55:52,39.70,-1.64,-40.59,-89.4,grandpas_village,19.78,clear,6.793,5.350,0.00,4.90,world
297.15,2026-08-29 22:55:53,39.70,-1.64,-40.59,-89.4,grandpas_village,19.80,clear,6.675,432.333,0.00,4.90,world
297.65,2026-08-29 22:55:53,39.70,-1.64,-40.59,-89.4,grandpas_village,19.82,clear,6.675,432.333,0.00,4.90,world
298.15,2026-08-29 22:55:54,39.70,-1.64,-40.59,-89.4,grandpas_village,19.84,clear,5.049,5.606,0.00,4.90,world
298.65,2026-08-29 22:55:54,39.70,-1.64,-40.59,-89.4,grandpas_village,19.86,clear,5.049,5.606,0.00,4.90,world
299.15,2026-08-29 22:55:55,39.70,-1.64,-40.59,-89.4,grandpas_village,19.88,clear,4.915,5.807,0.00,4.90,world
299.78,2026-08-29 22:55:55,39.70,-1.64,-40.59,-89.4,grandpas_village,19.91,clear,4.915,5.807,0.00,4.90,world
300.48,2026-08-29 22:55:56,39.70,-1.64,-40.59,-89.4,grandpas_village,19.94,clear,6.654,8.187,0.00,4.90,world
301.18,2026-08-29 22:55:57,39.70,-1.64,-40.59,-89.4,grandpas_village,19.97,clear,5.712,6.122,0.00,4.90,world
301.88,2026-08-29 22:55:57,39.70,-1.64,-40.59,-89.4,grandpas_village,19.99,clear,5.712,6.122,0.00,4.90,world
302.58,2026-08-29 22:55:58,39.70,-1.64,-40.59,-89.4,grandpas_village,20.02,clear,6.285,6.142,0.00,4.90,world
303.28,2026-08-29 22:55:59,39.70,-1.64,-40.59,-89.4,grandpas_village,20.05,clear,6.935,7.138,0.00,4.90,world
303.98,2026-08-29 22:55:59,39.70,-1.64,-40.59,-89.4,grandpas_village,20.08,clear,6.480,7.066,0.00,4.90,world
304.48,2026-08-29 22:56:00,39.70,-1.64,-40.59,-89.4,grandpas_village,20.10,clear,6.480,7.066,0.00,4.90,world
304.98,2026-08-29 22:56:00,39.70,-1.64,-40.59,-89.4,grandpas_village,20.12,clear,6.756,6.803,0.00,4.90,world
305.48,2026-08-29 22:56:01,39.70,-1.64,-40.59,-89.4,grandpas_village,20.14,clear,6.756,6.803,0.00,4.90,world
305.98,2026-08-29 22:56:01,39.70,-1.64,-40.59,-89.4,grandpas_village,20.16,clear,7.711,7.639,0.00,4.90,world
306.48,2026-08-29 22:56:02,39.70,-1.64,-40.59,-89.4,grandpas_village,20.18,clear,7.711,7.639,0.00,4.90,world
306.98,2026-08-29 22:56:02,39.70,-1.64,-40.59,-89.4,grandpas_village,20.20,clear,6.700,7.182,0.00,4.90,world
307.48,2026-08-29 22:56:03,39.70,-1.64,-40.59,-89.4,grandpas_village,20.22,clear,6.700,7.182,0.00,4.90,world
307.98,2026-08-29 22:56:03,39.70,-1.64,-40.59,-89.4,grandpas_village,20.24,clear,5.898,6.639,0.00,4.90,world
308.48,2026-08-29 22:56:04,39.70,-1.64,-40.59,-89.4,grandpas_village,20.26,clear,5.898,6.639,0.00,4.90,world
308.98,2026-08-29 22:56:04,39.70,-1.64,-40.59,-89.4,grandpas_village,20.28,clear,6.590,8.077,0.00,4.90,world
309.48,2026-08-29 22:56:05,39.70,-1.64,-40.59,-89.4,grandpas_village,20.30,clear,6.590,8.077,0.00,4.90,world
309.98,2026-08-29 22:56:05,39.70,-1.64,-40.59,-89.4,grandpas_village,20.32,clear,6.235,6.700,0.00,4.90,world
310.48,2026-08-29 22:56:06,38.28,-1.53,-40.39,-82.1,grandpas_village,20.34,clear,6.235,6.700,0.00,4.40,world
310.98,2026-08-29 22:56:07,33.26,-0.26,-45.80,-3.3,grandpas_village,20.36,clear,8.720,426.679,0.00,0.77,combat
311.48,2026-08-29 22:56:07,33.26,-0.26,-45.80,-3.3,grandpas_village,20.38,clear,8.720,426.679,0.00,0.77,combat
311.98,2026-08-29 22:56:08,33.26,-0.26,-45.80,-3.3,grandpas_village,20.40,clear,24.711,21.015,0.00,0.77,combat
312.48,2026-08-29 22:56:08,33.26,-0.26,-45.80,-3.3,grandpas_village,20.42,clear,24.711,21.015,0.00,0.77,combat
312.98,2026-08-29 22:56:09,33.26,-0.26,-45.80,-3.3,grandpas_village,20.44,clear,9.847,10.514,0.00,0.77,combat
313.48,2026-08-29 22:56:09,33.26,-0.26,-45.80,-3.3,grandpas_village,20.46,clear,9.847,10.514,0.00,0.77,combat
314.15,2026-08-29 22:56:10,33.26,-0.26,-45.80,-3.3,grandpas_village,20.48,clear,15.863,22.287,0.00,0.77,combat
314.77,2026-08-29 22:56:11,33.26,-0.26,-45.80,-3.3,grandpas_village,20.51,clear,7.203,417.913,0.00,0.77,world
315.28,2026-08-29 22:56:11,33.26,-0.26,-45.80,-3.3,grandpas_village,20.53,clear,7.203,417.913,0.00,0.77,world
315.78,2026-08-29 22:56:12,33.26,-0.26,-45.80,-3.3,grandpas_village,20.55,clear,17.735,22.558,0.00,0.77,world
316.47,2026-08-29 22:56:12,33.26,-0.26,-45.80,-3.3,grandpas_village,20.58,clear,7.663,7.423,0.00,0.77,world
317.17,2026-08-29 22:56:13,33.26,-0.26,-45.80,-3.3,grandpas_village,20.60,clear,7.663,7.423,0.00,0.77,world
317.70,2026-08-29 22:56:14,33.26,-0.26,-45.80,-3.3,grandpas_village,20.63,clear,14.666,11.272,0.00,0.77,world
318.40,2026-08-29 22:56:14,33.26,-0.26,-45.80,-3.3,grandpas_village,20.65,clear,6.207,9.873,0.00,0.77,world
318.95,2026-08-29 22:56:15,33.26,-0.26,-45.80,-3.3,grandpas_village,20.68,clear,6.207,9.873,0.00,0.77,world
319.45,2026-08-29 22:56:15,33.26,-0.26,-45.80,-3.3,grandpas_village,20.70,clear,7.311,7.819,0.00,0.77,world
319.95,2026-08-29 22:56:16,33.26,-0.26,-45.80,-3.3,grandpas_village,20.72,clear,7.311,7.819,0.00,0.77,world
320.45,2026-08-29 22:56:16,33.26,-0.26,-45.80,-3.3,grandpas_village,20.74,clear,19.330,18.018,0.00,0.77,world
320.95,2026-08-29 22:56:17,33.26,-0.26,-45.80,-3.3,grandpas_village,20.76,clear,19.330,18.018,0.00,0.77,world
321.45,2026-08-29 22:56:17,33.26,-0.26,-45.80,-3.3,grandpas_village,20.78,clear,6.407,8.067,0.00,0.77,world
321.95,2026-08-29 22:56:18,33.26,-0.26,-45.80,-3.3,grandpas_village,20.80,clear,6.407,8.067,0.00,0.77,world
322.45,2026-08-29 22:56:18,33.26,-0.26,-45.80,-3.3,grandpas_village,20.82,clear,11.755,16.784,0.00,0.77,world
322.95,2026-08-29 22:56:19,33.26,-0.26,-45.80,-3.3,grandpas_village,20.84,clear,11.755,16.784,0.00,0.77,world
323.45,2026-08-29 22:56:19,33.26,-0.26,-45.80,-3.3,grandpas_village,20.86,clear,7.195,7.172,0.00,0.77,world
