t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
210.25,2026-08-29 23:33:18,35.33,-1.11,-37.32,-136.7,grandpas_village,16.33,clear,5.679,6.468,0.00,2.98,world
210.75,2026-08-29 23:33:19,35.33,-1.11,-37.32,-136.7,grandpas_village,16.35,clear,5.679,6.468,0.00,2.98,world
211.25,2026-08-29 23:33:19,35.33,-1.11,-37.32,-136.7,grandpas_village,16.37,clear,5.200,6.416,0.00,2.98,world
211.75,2026-08-29 23:33:20,35.01,-0.99,-38.12,-157.6,grandpas_village,16.39,clear,7.038,426.824,0.00,3.67,world
212.25,2026-08-29 23:33:21,35.01,-0.99,-38.12,-157.6,grandpas_village,16.41,clear,7.038,426.824,0.00,3.67,world
212.75,2026-08-29 23:33:21,35.01,-0.99,-38.12,-157.6,grandpas_village,16.43,clear,5.190,6.174,0.00,3.67,world
213.25,2026-08-29 23:33:22,35.01,-0.99,-38.12,-157.6,grandpas_village,16.45,clear,5.190,6.174,0.00,3.67,world
213.75,2026-08-29 23:33:22,35.01,-0.99,-38.12,-157.6,grandpas_village,16.47,clear,5.428,6.541,0.00,3.67,world
214.25,2026-08-29 23:33:23,35.01,-0.99,-38.12,-157.6,grandpas_village,16.49,clear,5.428,6.541,0.00,3.67,world
214.75,2026-08-29 23:33:23,35.01,-0.99,-38.12,-157.6,grandpas_village,16.51,clear,4.836,6.136,0.00,3.67,world
215.45,2026-08-29 23:33:24,35.01,-0.99,-38.12,-157.6,grandpas_village,16.54,clear,4.836,6.136,0.00,3.67,world
216.15,2026-08-29 23:33:25,35.01,-0.99,-38.12,-157.6,grandpas_village,16.56,clear,7.167,6.585,0.00,3.67,world
216.85,2026-08-29 23:33:25,35.01,-0.99,-38.12,-157.6,grandpas_village,16.59,clear,7.148,8.678,0.00,3.67,world
217.55,2026-08-29 23:33:26,35.01,-0.99,-38.12,-157.6,grandpas_village,16.62,clear,7.148,8.678,0.00,3.67,world
218.25,2026-08-29 23:33:27,35.01,-0.99,-38.12,-157.6,grandpas_village,16.65,clear,8.544,7.651,0.00,3.67,world
218.95,2026-08-29 23:33:27,35.01,-0.99,-38.12,-157.6,grandpas_village,16.68,clear,8.495,6.623,0.00,3.67,world
219.45,2026-08-29 23:33:28,35.01,-0.99,-38.12,-157.6,grandpas_village,16.69,clear,8.495,6.623,0.00,3.67,world
219.95,2026-08-29 23:33:28,35.01,-0.99,-38.12,-157.6,grandpas_village,16.72,clear,5.521,6.849,0.00,3.67,world
220.45,2026-08-29 23:33:29,35.01,-0.99,-38.12,-157.6,grandpas_village,16.73,clear,5.521,6.849,0.00,3.67,world
220.95,2026-08-29 23:33:29,35.01,-0.99,-38.12,-157.6,grandpas_village,16.76,clear,4.793,5.702,0.00,3.67,world
221.45,2026-08-29 23:33:30,35.01,-0.99,-38.12,-157.6,grandpas_village,16.77,clear,4.793,5.702,0.00,3.67,world
221.95,2026-08-29 23:33:30,35.01,-0.99,-38.12,-157.6,grandpas_village,16.80,clear,5.755,5.672,0.00,3.67,world
222.45,2026-08-29 23:33:31,35.01,-0.99,-38.12,-157.6,grandpas_village,16.81,clear,5.755,5.672,0.00,3.67,world
222.95,2026-08-29 23:33:31,35.01,-0.99,-38.12,-157.6,grandpas_village,16.84,clear,5.680,6.285,0.00,3.67,world
223.45,2026-08-29 23:33:32,35.01,-0.99,-38.12,-157.6,grandpas_village,16.85,clear,5.680,6.285,0.00,3.67,world
223.95,2026-08-29 23:33:32,35.01,-0.99,-38.12,-157.6,grandpas_village,16.88,clear,4.771,5.659,0.00,3.67,world
224.45,2026-08-29 23:33:33,35.01,-0.99,-38.12,-157.6,grandpas_village,16.89,clear,4.771,5.659,0.00,3.67,world
224.95,2026-08-29 23:33:33,35.01,-0.99,-38.12,-157.6,grandpas_village,16.92,clear,4.947,5.524,0.00,3.67,world
225.45,2026-08-29 23:33:34,35.01,-0.99,-38.12,-157.6,grandpas_village,16.93,clear,4.947,5.524,0.00,3.67,world
225.95,2026-08-29 23:33:35,35.01,-0.99,-38.12,-157.6,grandpas_village,16.96,clear,7.001,429.409,0.00,3.67,world
226.45,2026-08-29 23:33:35,35.01,-0.99,-38.12,-157.6,grandpas_village,16.98,clear,5.439,6.038,0.00,3.67,world
226.95,2026-08-29 23:33:36,35.01,-0.99,-38.12,-157.6,grandpas_village,17.00,clear,5.439,6.038,0.00,3.67,world
227.45,2026-08-29 23:33:36,35.01,-0.99,-38.12,-157.6,grandpas_village,17.02,clear,8.736,6.175,0.00,3.67,world
227.95,2026-08-29 23:33:37,35.01,-0.99,-38.12,-157.6,grandpas_village,17.04,clear,8.736,6.175,0.00,3.67,world
228.60,2026-08-29 23:33:37,35.01,-0.99,-38.12,-157.6,grandpas_village,17.06,clear,5.003,6.483,0.00,3.67,world
229.30,2026-08-29 23:33:38,35.01,-0.99,-38.12,-157.6,grandpas_village,17.09,clear,5.003,6.483,0.00,3.67,world
230.00,2026-08-29 23:33:39,35.01,-0.99,-38.12,-157.6,grandpas_village,17.12,clear,5.153,7.116,0.00,3.67,world
230.70,2026-08-29 23:33:39,35.01,-0.99,-38.12,-157.6,grandpas_village,17.15,clear,6.258,6.757,0.00,3.67,world
231.40,2026-08-29 23:33:40,35.01,-0.99,-38.12,-157.6,grandpas_village,17.17,clear,5.199,6.517,0.00,3.67,world
232.10,2026-08-29 23:33:41,35.01,-0.99,-38.12,-157.6,grandpas_village,17.20,clear,5.199,6.517,0.00,3.67,world
232.80,2026-08-29 23:33:41,35.01,-0.99,-38.12,-157.6,grandpas_village,17.23,clear,5.459,6.784,0.00,3.67,world
233.30,2026-08-29 23:33:42,35.01,-0.99,-38.12,-157.6,grandpas_village,17.25,clear,5.459,6.784,0.00,3.67,world
233.80,2026-08-29 23:33:42,35.01,-0.99,-38.12,-157.6,grandpas_village,17.27,clear,5.435,7.331,0.00,3.67,world
234.30,2026-08-29 23:33:43,35.01,-0.99,-38.12,-157.6,grandpas_village,17.29,clear,5.435,7.331,0.00,3.67,world
234.80,2026-08-29 23:33:43,35.01,-0.99,-38.12,-157.6,grandpas_village,17.31,clear,5.170,6.251,0.00,3.67,world
235.30,2026-08-29 23:33:44,35.01,-0.99,-38.12,-157.6,grandpas_village,17.33,clear,5.170,6.251,0.00,3.67,world
235.80,2026-08-29 23:33:44,35.01,-0.99,-38.12,-157.6,grandpas_village,17.35,clear,5.012,6.440,0.00,3.67,world
236.30,2026-08-29 23:33:45,35.01,-0.99,-38.12,-157.6,grandpas_village,17.37,clear,5.012,6.440,0.00,3.67,world
236.80,2026-08-29 23:33:45,35.01,-0.99,-38.12,-157.6,grandpas_village,17.39,clear,5.297,5.906,0.00,3.67,world
237.30,2026-08-29 23:33:46,35.01,-0.99,-38.12,-157.6,grandpas_village,17.41,clear,5.297,5.906,0.00,3.67,world
237.80,2026-08-29 23:33:46,35.01,-0.99,-38.12,-157.6,grandpas_village,17.43,clear,5.006,5.767,0.00,3.67,world
238.30,2026-08-29 23:33:47,35.01,-0.99,-38.12,-157.6,grandpas_village,17.45,clear,5.006,5.767,0.00,3.67,world
238.80,2026-08-29 23:33:47,35.01,-0.99,-38.12,-157.6,grandpas_village,17.47,clear,6.845,6.138,0.00,3.67,world
239.30,2026-08-29 23:33:48,35.01,-0.99,-38.12,-157.6,grandpas_village,17.48,clear,6.845,6.138,0.00,3.67,world
239.80,2026-08-29 23:33:49,35.01,-0.99,-38.12,-157.6,grandpas_village,17.51,clear,6.797,436.738,0.00,3.67,world
240.30,2026-08-29 23:33:49,35.01,-0.99,-38.12,-157.6,grandpas_village,17.53,clear,5.440,5.734,0.00,3.67,world
240.80,2026-08-29 23:33:50,35.01,-0.99,-38.12,-157.6,grandpas_village,17.55,clear,5.440,5.734,0.00,3.67,world
241.30,2026-08-29 23:33:50,35.01,-0.99,-38.12,-157.6,grandpas_village,17.57,clear,4.722,6.328,0.00,3.67,world
241.80,2026-08-29 23:33:51,35.01,-0.99,-38.12,-157.6,grandpas_village,17.59,clear,4.722,6.328,0.00,3.67,world
242.45,2026-08-29 23:33:51,35.01,-0.99,-38.12,-157.6,grandpas_village,17.62,clear,5.425,6.332,0.00,3.67,world
243.15,2026-08-29 23:33:52,35.01,-0.99,-38.12,-157.6,grandpas_village,17.64,clear,4.882,6.186,0.00,3.67,world
243.85,2026-08-29 23:33:53,35.01,-0.99,-38.12,-157.6,grandpas_village,17.67,clear,4.882,6.186,0.00,3.67,world
244.55,2026-08-29 23:33:54,35.01,-0.99,-38.12,-157.6,grandpas_village,17.70,clear,5.124,6.071,0.00,3.67,world
245.25,2026-08-29 23:33:54,35.01,-0.99,-38.12,-157.6,grandpas_village,17.73,clear,4.906,6.709,0.00,3.67,world
245.95,2026-08-29 23:33:55,35.01,-0.99,-38.12,-157.6,grandpas_village,17.75,clear,4.906,6.709,0.00,3.67,world
246.65,2026-08-29 23:33:56,35.01,-0.99,-38.12,-157.6,grandpas_village,17.78,clear,7.415,6.497,0.00,3.67,world
247.15,2026-08-29 23:33:56,35.01,-0.99,-38.12,-157.6,grandpas_village,17.80,clear,5.219,6.487,0.00,3.67,world
247.65,2026-08-29 23:33:57,35.01,-0.99,-38.12,-157.6,grandpas_village,17.82,clear,5.219,6.487,0.00,3.67,world
248.15,2026-08-29 23:33:57,35.01,-0.99,-38.12,-157.6,grandpas_village,17.84,clear,4.947,5.954,0.00,3.67,world
248.65,2026-08-29 23:33:58,35.01,-0.99,-38.12,-157.6,grandpas_village,17.86,clear,4.947,5.954,0.00,3.67,world
249.15,2026-08-29 23:33:58,35.01,-0.99,-38.12,-157.6,grandpas_village,17.88,clear,5.405,7.220,0.00,3.67,world
249.65,2026-08-29 23:33:59,35.01,-0.99,-38.12,-157.6,grandpas_village,17.90,clear,5.405,7.220,0.00,3.67,world
250.15,2026-08-29 23:33:59,35.01,-0.99,-38.12,-157.6,grandpas_village,17.92,clear,4.989,5.898,0.00,2.09,world
250.65,2026-08-29 23:34:00,35.01,-0.99,-38.12,-157.6,grandpas_village,17.94,clear,4.989,5.898,0.00,2.09,world
251.15,2026-08-29 23:34:00,35.01,-0.99,-38.12,-157.6,grandpas_village,17.96,clear,4.681,6.338,0.00,2.09,world
251.65,2026-08-29 23:34:01,35.01,-0.99,-38.12,-157.6,grandpas_village,17.98,clear,4.681,6.338,0.00,2.09,world
252.15,2026-08-29 23:34:01,35.01,-0.99,-38.12,-157.6,grandpas_village,18.00,clear,4.568,6.100,0.00,2.09,world
252.65,2026-08-29 23:34:02,35.01,-0.99,-38.12,-157.6,grandpas_village,18.02,clear,4.568,6.100,0.00,2.09,world
253.18,2026-08-29 23:34:02,37.28,-1.14,-44.95,-62.4,grandpas_village,18.04,clear,8.341,428.166,0.00,2.05,combat
253.68,2026-08-29 23:34:03,37.28,-1.14,-44.95,-62.4,grandpas_village,18.06,clear,8.341,428.166,0.00,2.05,combat
254.18,2026-08-29 23:34:03,37.28,-1.14,-44.95,-62.4,grandpas_village,18.08,clear,7.388,7.114,0.00,2.05,combat
254.68,2026-08-29 23:34:04,37.28,-1.14,-44.95,-62.4,grandpas_village,18.10,clear,7.388,7.114,0.00,2.05,combat
255.18,2026-08-29 23:34:04,37.28,-1.14,-44.95,-62.4,grandpas_village,18.12,clear,5.288,7.008,0.00,2.05,combat
255.68,2026-08-29 23:34:05,37.28,-1.14,-44.95,-62.4,grandpas_village,18.14,clear,5.288,7.008,0.00,2.05,combat
256.18,2026-08-29 23:34:05,37.28,-1.14,-44.95,-62.4,grandpas_village,18.16,clear,7.112,9.043,0.00,2.05,combat
256.83,2026-08-29 23:34:06,37.28,-1.14,-44.95,-62.4,grandpas_village,18.19,clear,6.488,7.370,0.00,2.05,combat
257.53,2026-08-29 23:34:07,37.28,-1.14,-44.95,-62.4,grandpas_village,18.22,clear,6.488,7.370,0.00,2.05,combat
258.03,2026-08-29 23:34:07,37.28,-1.14,-44.95,-62.4,grandpas_village,18.24,clear,7.589,7.855,0.00,2.05,combat
258.53,2026-08-29 23:34:08,37.28,-1.14,-44.95,-62.4,grandpas_village,18.26,clear,7.589,7.855,0.00,2.05,combat
259.23,2026-08-29 23:34:08,37.28,-1.14,-44.95,-62.4,grandpas_village,18.29,clear,7.261,8.373,0.00,2.05,combat
259.73,2026-08-29 23:34:09,37.28,-1.14,-44.95,-62.4,grandpas_village,18.31,clear,7.261,8.373,0.00,2.05,combat
260.42,2026-08-29 23:34:10,37.28,-1.14,-44.95,-62.4,grandpas_village,18.33,clear,6.421,8.966,0.00,2.05,combat
261.12,2026-08-29 23:34:10,37.28,-1.14,-44.95,-62.4,grandpas_village,18.36,clear,7.715,7.074,0.00,2.05,combat
261.62,2026-08-29 23:34:11,44.09,-1.56,-42.63,-152.9,grandpas_village,18.38,clear,8.469,359.149,0.00,3.25,combat
262.12,2026-08-29 23:34:12,44.09,-1.56,-42.63,-152.9,grandpas_village,18.40,clear,8.469,359.149,0.00,3.25,combat
262.62,2026-08-29 23:34:12,44.09,-1.56,-42.63,-152.9,grandpas_village,18.42,clear,5.928,6.814,0.00,3.25,combat
263.12,2026-08-29 23:34:13,44.09,-1.56,-42.63,-152.9,grandpas_village,18.44,clear,5.928,6.814,0.00,3.25,combat
263.62,2026-08-29 23:34:13,44.09,-1.56,-42.63,-152.9,grandpas_village,18.46,clear,5.399,8.585,0.00,3.25,combat
264.12,2026-08-29 23:34:14,44.09,-1.56,-42.63,-152.9,grandpas_village,18.48,clear,5.399,8.585,0.00,3.25,combat
264.62,2026-08-29 23:34:14,44.09,-1.56,-42.63,-152.9,grandpas_village,18.50,clear,5.795,6.478,0.00,3.25,combat
265.12,2026-08-29 23:34:15,44.09,-1.56,-42.63,-152.9,grandpas_village,18.52,clear,5.795,6.478,0.00,3.25,world
265.62,2026-08-29 23:34:15,44.09,-1.56,-42.63,-152.9,grandpas_village,18.54,clear,5.440,353.902,0.00,3.25,world
266.12,2026-08-29 23:34:16,44.09,-1.56,-42.63,-152.9,grandpas_village,18.56,clear,5.440,353.902,0.00,3.25,world
266.62,2026-08-29 23:34:16,44.09,-1.56,-42.63,-152.9,grandpas_village,18.58,clear,5.957,6.204,0.00,3.25,world
267.12,2026-08-29 23:34:17,44.09,-1.56,-42.63,-152.9,grandpas_village,18.60,clear,5.957,6.204,0.00,3.25,world
267.62,2026-08-29 23:34:17,44.09,-1.56,-42.63,-152.9,grandpas_village,18.62,clear,4.367,7.087,0.00,3.25,world
268.12,2026-08-29 23:34:18,42.93,-1.54,-44.04,-140.7,grandpas_village,18.64,clear,5.476,429.250,0.00,4.22,world
268.62,2026-08-29 23:34:19,42.91,-1.54,-44.06,-140.7,grandpas_village,18.66,clear,5.476,429.250,0.00,4.19,world
269.12,2026-08-29 23:34:19,42.91,-1.54,-44.06,-140.7,grandpas_village,18.68,clear,3.822,5.604,0.00,4.19,world
269.62,2026-08-29 23:34:20,42.91,-1.54,-44.06,-140.7,grandpas_village,18.70,clear,3.822,5.604,0.00,4.19,world
270.12,2026-08-29 23:34:20,42.91,-1.54,-44.06,-140.7,grandpas_village,18.72,clear,3.819,6.138,0.00,4.19,world
270.62,2026-08-29 23:34:21,42.91,-1.54,-44.06,-140.7,grandpas_village,18.74,clear,3.819,6.138,0.00,4.19,world
271.30,2026-08-29 23:34:21,42.91,-1.54,-44.06,-140.7,grandpas_village,18.77,clear,5.594,7.326,0.00,4.19,world
272.00,2026-08-29 23:34:22,42.91,-1.54,-44.06,-140.7,grandpas_village,18.80,clear,5.594,7.326,0.00,4.19,world
272.70,2026-08-29 23:34:23,42.91,-1.54,-44.06,-140.7,grandpas_village,18.83,clear,3.897,7.045,0.00,4.19,world
273.40,2026-08-29 23:34:23,42.91,-1.54,-44.06,-140.7,grandpas_village,18.85,clear,5.237,6.771,0.00,4.19,world
274.10,2026-08-29 23:34:24,42.91,-1.54,-44.06,-140.7,grandpas_village,18.88,clear,4.133,6.682,0.00,4.19,world
274.80,2026-08-29 23:34:25,42.91,-1.54,-44.06,-140.7,grandpas_village,18.91,clear,4.133,6.682,0.00,4.19,world
275.50,2026-08-29 23:34:25,42.91,-1.54,-44.06,-140.7,grandpas_village,18.94,clear,3.964,6.788,0.00,4.19,world
276.00,2026-08-29 23:34:26,42.91,-1.54,-44.06,-140.7,grandpas_village,18.96,clear,3.964,6.788,0.00,4.19,world
276.50,2026-08-29 23:34:26,42.91,-1.54,-44.06,-140.7,grandpas_village,18.98,clear,3.867,6.749,0.00,4.19,world
277.00,2026-08-29 23:34:27,42.91,-1.54,-44.06,-140.7,grandpas_village,19.00,clear,3.867,6.749,0.00,4.19,world
277.50,2026-08-29 23:34:27,42.91,-1.54,-44.06,-140.7,grandpas_village,19.02,clear,4.055,6.165,0.00,4.19,world
278.00,2026-08-29 23:34:28,42.91,-1.54,-44.06,-140.7,grandpas_village,19.04,clear,4.055,6.165,0.00,4.19,world
278.50,2026-08-29 23:34:28,42.91,-1.54,-44.06,-140.7,grandpas_village,19.06,clear,3.857,6.147,0.00,4.19,world
279.00,2026-08-29 23:34:29,42.91,-1.54,-44.06,-140.7,grandpas_village,19.08,clear,3.857,6.147,0.00,4.19,world
279.50,2026-08-29 23:34:29,42.91,-1.54,-44.06,-140.7,grandpas_village,19.10,clear,3.878,6.523,0.00,4.19,world
280.00,2026-08-29 23:34:30,42.91,-1.54,-44.06,-140.7,grandpas_village,19.12,clear,3.878,6.523,0.00,4.19,world
280.50,2026-08-29 23:34:30,42.91,-1.54,-44.06,-140.7,grandpas_village,19.14,clear,3.742,5.468,0.00,4.19,world
281.00,2026-08-29 23:34:31,42.91,-1.54,-44.06,-140.7,grandpas_village,19.16,clear,3.742,5.468,0.00,4.19,world
281.50,2026-08-29 23:34:31,42.91,-1.54,-44.06,-140.7,grandpas_village,19.18,clear,3.841,5.655,0.00,4.19,world
282.00,2026-08-29 23:34:32,42.91,-1.54,-44.06,-140.7,grandpas_village,19.19,clear,3.841,5.655,0.00,4.19,world
282.50,2026-08-29 23:34:33,42.91,-1.54,-44.06,-140.7,grandpas_village,19.22,clear,6.049,425.270,0.00,4.19,world
283.00,2026-08-29 23:34:33,42.91,-1.54,-44.06,-140.7,grandpas_village,19.24,clear,3.920,5.617,0.00,4.19,world
283.50,2026-08-29 23:34:34,42.91,-1.54,-44.06,-140.7,grandpas_village,19.26,clear,3.920,5.617,0.00,4.19,world
284.00,2026-08-29 23:34:34,42.91,-1.54,-44.06,-140.7,grandpas_village,19.28,clear,5.272,7.261,0.00,4.19,world
284.50,2026-08-29 23:34:35,42.91,-1.54,-44.06,-140.7,grandpas_village,19.30,clear,5.272,7.261,0.00,4.19,world
285.15,2026-08-29 23:34:35,42.91,-1.54,-44.06,-140.7,grandpas_village,19.32,clear,4.472,5.819,0.00,4.19,world
285.85,2026-08-29 23:34:36,42.91,-1.54,-44.06,-140.7,grandpas_village,19.35,clear,4.920,7.237,0.00,4.19,world
286.55,2026-08-29 23:34:37,42.91,-1.54,-44.06,-140.7,grandpas_village,19.38,clear,4.920,7.237,0.00,4.19,world
287.25,2026-08-29 23:34:37,42.91,-1.54,-44.06,-140.7,grandpas_village,19.41,clear,4.428,7.162,0.00,4.19,world
287.95,2026-08-29 23:34:38,42.91,-1.54,-44.06,-140.7,grandpas_village,19.44,clear,4.855,8.253,0.00,4.19,world
288.65,2026-08-29 23:34:39,42.91,-1.54,-44.06,-140.7,grandpas_village,19.46,clear,4.855,8.253,0.00,4.19,world
289.35,2026-08-29 23:34:40,42.91,-1.54,-44.06,-140.7,grandpas_village,19.49,clear,5.065,7.392,0.00,4.19,world
289.85,2026-08-29 23:34:40,42.91,-1.54,-44.06,-140.7,grandpas_village,19.51,clear,5.097,7.540,0.00,4.19,world
290.35,2026-08-29 23:34:41,42.91,-1.54,-44.06,-140.7,grandpas_village,19.53,clear,5.097,7.540,0.00,4.19,world
290.85,2026-08-29 23:34:41,42.91,-1.54,-44.06,-140.7,grandpas_village,19.55,clear,6.003,9.204,0.00,4.19,world
291.35,2026-08-29 23:34:42,42.91,-1.54,-44.06,-140.7,grandpas_village,19.57,clear,6.003,9.204,0.00,4.19,world
291.85,2026-08-29 23:34:42,42.91,-1.54,-44.06,-140.7,grandpas_village,19.59,clear,5.505,6.252,0.00,4.19,world
292.35,2026-08-29 23:34:43,42.91,-1.54,-44.06,-140.7,grandpas_village,19.61,clear,5.505,6.252,0.00,4.19,world
292.85,2026-08-29 23:34:43,42.91,-1.54,-44.06,-140.7,grandpas_village,19.63,clear,5.389,6.876,0.00,4.19,world
293.35,2026-08-29 23:34:44,42.91,-1.54,-44.06,-140.7,grandpas_village,19.65,clear,5.389,6.876,0.00,4.19,world
293.85,2026-08-29 23:34:44,42.91,-1.54,-44.06,-140.7,grandpas_village,19.67,clear,4.163,6.149,0.00,4.19,world
294.35,2026-08-29 23:34:45,42.91,-1.54,-44.06,-140.7,grandpas_village,19.69,clear,4.163,6.149,0.00,4.19,world
294.85,2026-08-29 23:34:45,42.91,-1.54,-44.06,-140.7,grandpas_village,19.71,clear,5.525,8.298,0.00,4.19,world
295.35,2026-08-29 23:34:46,42.91,-1.54,-44.06,-140.7,grandpas_village,19.73,clear,5.525,8.298,0.00,4.19,world
295.85,2026-08-29 23:34:46,42.91,-1.54,-44.06,-140.7,grandpas_village,19.75,clear,5.525,8.298,0.00,4.19,world
296.35,2026-08-29 23:34:47,42.91,-1.54,-44.06,-140.7,grandpas_village,19.77,clear,5.072,430.484,0.00,4.19,world
296.85,2026-08-29 23:34:47,42.91,-1.54,-44.06,-140.7,grandpas_village,19.79,clear,4.316,6.511,0.00,4.19,world
297.35,2026-08-29 23:34:48,42.91,-1.54,-44.06,-140.7,grandpas_village,19.81,clear,4.316,6.511,0.00,4.19,world
297.85,2026-08-29 23:34:48,42.91,-1.54,-44.06,-140.7,grandpas_village,19.83,clear,5.659,5.330,0.00,4.19,world
298.35,2026-08-29 23:34:49,42.91,-1.54,-44.06,-140.7,grandpas_village,19.85,clear,5.659,5.330,0.00,4.19,world
299.00,2026-08-29 23:34:50,42.91,-1.54,-44.06,-140.7,grandpas_village,19.88,clear,4.063,5.965,0.00,4.19,world
299.70,2026-08-29 23:34:50,42.91,-1.54,-44.06,-140.7,grandpas_village,19.91,clear,3.926,6.713,0.00,4.19,world
300.40,2026-08-29 23:34:51,42.91,-1.54,-44.06,-140.7,grandpas_village,19.93,clear,3.926,6.713,0.00,4.19,world
301.10,2026-08-29 23:34:52,42.91,-1.54,-44.06,-140.7,grandpas_village,19.96,clear,4.673,6.611,0.00,4.19,world
301.80,2026-08-29 23:34:52,42.91,-1.54,-44.06,-140.7,grandpas_village,19.99,clear,4.329,6.672,0.00,4.19,world
302.50,2026-08-29 23:34:53,42.91,-1.54,-44.06,-140.7,grandpas_village,20.02,clear,4.329,6.672,0.00,4.19,world
303.20,2026-08-29 23:34:54,42.91,-1.54,-44.06,-140.7,grandpas_village,20.05,clear,7.363,8.014,0.00,4.19,world
303.70,2026-08-29 23:34:54,42.91,-1.54,-44.06,-140.7,grandpas_village,20.07,clear,7.170,7.302,0.00,4.19,world
304.20,2026-08-29 23:34:55,42.91,-1.54,-44.06,-140.7,grandpas_village,20.09,clear,7.170,7.302,0.00,4.19,world
304.70,2026-08-29 23:34:55,42.91,-1.54,-44.06,-140.7,grandpas_village,20.11,clear,7.911,7.769,0.00,4.19,world
305.20,2026-08-29 23:34:56,42.91,-1.54,-44.06,-140.7,grandpas_village,20.13,clear,7.911,7.769,0.00,4.19,world
305.70,2026-08-29 23:34:56,42.91,-1.54,-44.06,-140.7,grandpas_village,20.15,clear,5.018,7.173,0.00,4.19,world
306.20,2026-08-29 23:34:57,42.91,-1.54,-44.06,-140.7,grandpas_village,20.17,clear,5.018,7.173,0.00,4.19,world
306.70,2026-08-29 23:34:57,42.91,-1.54,-44.06,-140.7,grandpas_village,20.19,clear,5.866,7.359,0.00,4.19,world
307.20,2026-08-29 23:34:58,42.91,-1.54,-44.06,-140.7,grandpas_village,20.21,clear,5.866,7.359,0.00,4.19,world
307.70,2026-08-29 23:34:58,42.91,-1.54,-44.06,-140.7,grandpas_village,20.22,clear,6.088,8.008,0.00,4.19,world
308.20,2026-08-29 23:34:59,42.91,-1.54,-44.06,-140.7,grandpas_village,20.25,clear,6.088,8.008,0.00,4.19,world
308.70,2026-08-29 23:34:59,42.91,-1.54,-44.06,-140.7,grandpas_village,20.26,clear,4.791,7.164,0.00,4.19,world
309.20,2026-08-29 23:35:00,42.91,-1.54,-44.06,-140.7,grandpas_village,20.28,clear,4.791,7.164,0.00,4.19,world
309.70,2026-08-29 23:35:01,42.91,-1.54,-44.06,-140.7,grandpas_village,20.30,clear,6.121,7.363,0.00,4.19,world
310.20,2026-08-29 23:35:01,42.91,-1.54,-44.06,-140.7,grandpas_village,20.33,clear,6.121,7.363,0.00,4.19,world
310.70,2026-08-29 23:35:01,42.91,-1.54,-44.06,-140.7,grandpas_village,20.34,clear,7.152,431.068,0.00,4.19,world
311.20,2026-08-29 23:35:02,42.91,-1.54,-44.06,-140.7,grandpas_village,20.37,clear,7.152,431.068,0.00,4.19,world
311.70,2026-08-29 23:35:02,42.91,-1.54,-44.06,-140.7,grandpas_village,20.38,clear,4.573,7.323,0.00,4.19,world
312.20,2026-08-29 23:35:03,42.91,-1.54,-44.06,-140.7,grandpas_village,20.40,clear,4.573,7.323,0.00,4.19,world
312.85,2026-08-29 23:35:04,42.91,-1.54,-44.06,-140.7,grandpas_village,20.43,clear,7.792,10.586,0.00,4.19,world
313.55,2026-08-29 23:35:04,42.91,-1.54,-44.06,-140.7,grandpas_village,20.46,clear,6.729,7.622,0.00,4.19,world
314.25,2026-08-29 23:35:05,42.91,-1.54,-44.06,-140.7,grandpas_village,20.49,clear,4.756,7.607,0.00,4.19,world
314.95,2026-08-29 23:35:06,42.91,-1.54,-44.06,-140.7,grandpas_village,20.52,clear,4.756,7.607,0.00,4.19,world
315.65,2026-08-29 23:35:06,42.91,-1.54,-44.06,-140.7,grandpas_village,20.54,clear,6.000,7.789,0.00,4.19,world
316.35,2026-08-29 23:35:07,42.91,-1.54,-44.06,-140.7,grandpas_village,20.57,clear,5.967,8.102,0.00,4.19,world
317.05,2026-08-29 23:35:08,42.91,-1.54,-44.06,-140.7,grandpas_village,20.60,clear,5.967,8.102,0.00,4.19,world
317.55,2026-08-29 23:35:08,42.91,-1.54,-44.06,-140.7,grandpas_village,20.62,clear,6.274,7.850,0.00,4.19,world
318.05,2026-08-29 23:35:09,42.91,-1.54,-44.06,-140.7,grandpas_village,20.64,clear,6.274,7.850,0.00,4.19,world
318.55,2026-08-29 23:35:09,42.91,-1.54,-44.06,-140.7,grandpas_village,20.66,clear,6.720,7.572,0.00,4.19,world
319.05,2026-08-29 23:35:10,42.91,-1.54,-44.06,-140.7,grandpas_village,20.68,clear,6.720,7.572,0.00,4.19,world
319.55,2026-08-29 23:35:10,42.91,-1.54,-44.06,-140.7,grandpas_village,20.70,clear,5.322,6.966,0.00,4.19,world
320.05,2026-08-29 23:35:11,42.91,-1.54,-44.06,-140.7,grandpas_village,20.72,clear,5.322,6.966,0.00,4.19,world
320.55,2026-08-29 23:35:11,42.91,-1.54,-44.06,-140.7,grandpas_village,20.74,clear,5.663,7.755,0.00,4.19,world
321.05,2026-08-29 23:35:12,42.91,-1.54,-44.06,-140.7,grandpas_village,20.76,clear,5.663,7.755,0.00,4.19,world
321.55,2026-08-29 23:35:12,42.91,-1.54,-44.06,-140.7,grandpas_village,20.78,clear,5.923,7.245,0.00,4.19,world
322.05,2026-08-29 23:35:13,42.91,-1.54,-44.06,-140.7,grandpas_village,20.80,clear,5.923,7.245,0.00,4.19,world
