t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
104.03,2026-08-29 19:15:58,11.06,0.90,-7.90,-153.1,grandpas_village,12.12,clear,4.744,5.209,0.00,12.06,world
104.53,2026-08-29 19:15:59,11.06,0.90,-7.90,-153.1,grandpas_village,12.14,clear,4.839,5.419,0.00,12.06,world
105.03,2026-08-29 19:15:59,11.06,0.90,-7.90,-153.1,grandpas_village,12.16,clear,4.839,5.419,0.00,12.06,world
105.53,2026-08-29 19:16:00,11.06,0.90,-7.90,-153.1,grandpas_village,12.18,clear,4.441,5.170,0.00,12.06,world
106.03,2026-08-29 19:16:00,11.06,0.90,-7.90,-153.1,grandpas_village,12.20,clear,4.441,5.170,0.00,12.06,world
106.53,2026-08-29 19:16:01,11.06,0.90,-7.90,-153.1,grandpas_village,12.22,clear,4.684,4.808,0.00,12.06,world
107.03,2026-08-29 19:16:01,11.06,0.90,-7.90,-153.1,grandpas_village,12.24,clear,4.684,4.808,0.00,12.06,world
107.53,2026-08-29 19:16:02,11.06,0.90,-7.90,-153.1,grandpas_village,12.26,clear,4.754,5.039,0.00,12.06,world
108.03,2026-08-29 19:16:02,11.06,0.90,-7.90,-153.1,grandpas_village,12.28,clear,4.754,5.039,0.00,12.06,world
108.53,2026-08-29 19:16:03,11.06,0.90,-7.90,-153.1,grandpas_village,12.30,clear,4.558,5.053,0.00,12.06,world
109.03,2026-08-29 19:16:03,11.06,0.90,-7.90,-153.1,grandpas_village,12.32,clear,4.558,5.053,0.00,12.06,world
109.53,2026-08-29 19:16:04,11.06,0.90,-7.90,-153.1,grandpas_village,12.34,clear,4.754,5.384,0.00,12.06,world
110.03,2026-08-29 19:16:04,11.06,0.90,-7.90,-153.1,grandpas_village,12.36,clear,4.754,5.384,0.00,12.06,world
110.53,2026-08-29 19:16:05,11.06,0.90,-7.90,-153.1,grandpas_village,12.38,clear,5.013,5.104,0.00,12.06,world
111.03,2026-08-29 19:16:05,11.06,0.90,-7.90,-153.1,grandpas_village,12.40,clear,5.013,5.104,0.00,12.06,world
111.53,2026-08-29 19:16:06,11.06,0.90,-7.90,-153.1,grandpas_village,12.42,clear,4.783,4.418,0.00,12.06,world
112.03,2026-08-29 19:16:06,11.06,0.90,-7.90,-153.1,grandpas_village,12.44,clear,4.783,4.418,0.00,12.06,world
112.53,2026-08-29 19:16:07,11.06,0.90,-7.90,-153.1,grandpas_village,12.46,clear,4.818,5.184,0.00,12.06,world
113.03,2026-08-29 19:16:07,11.06,0.90,-7.90,-153.1,grandpas_village,12.48,clear,4.818,5.184,0.00,12.06,world
113.53,2026-08-29 19:16:08,11.06,0.90,-7.90,-153.1,grandpas_village,12.50,clear,4.860,5.196,0.00,12.06,world
114.03,2026-08-29 19:16:08,11.06,0.90,-7.90,-153.1,grandpas_village,12.52,clear,4.860,5.196,0.00,12.06,world
114.53,2026-08-29 19:16:09,11.06,0.90,-7.90,-153.1,grandpas_village,12.54,clear,4.490,4.788,0.00,12.06,world
115.03,2026-08-29 19:16:09,11.06,0.90,-7.90,-153.1,grandpas_village,12.56,clear,4.490,4.788,0.00,12.06,world
115.53,2026-08-29 19:16:10,11.06,0.90,-7.90,-153.1,grandpas_village,12.58,clear,4.656,4.772,0.00,12.06,world
116.03,2026-08-29 19:16:10,11.06,0.90,-7.90,-153.1,grandpas_village,12.60,clear,4.656,4.772,0.00,12.06,world
116.53,2026-08-29 19:16:11,11.06,0.90,-7.90,-153.1,grandpas_village,12.62,clear,4.314,4.503,0.00,12.06,world
117.03,2026-08-29 19:16:11,11.06,0.90,-7.90,-153.1,grandpas_village,12.64,clear,4.314,4.503,0.00,12.06,world
117.53,2026-08-29 19:16:12,11.06,0.90,-7.90,-153.1,grandpas_village,12.66,clear,4.725,5.040,0.00,12.06,world
118.03,2026-08-29 19:16:12,11.06,0.90,-7.90,-153.1,grandpas_village,12.68,clear,4.725,5.040,0.00,12.06,world
118.53,2026-08-29 19:16:13,11.06,0.90,-7.90,-153.1,grandpas_village,12.70,clear,5.244,5.261,0.00,12.06,world
119.03,2026-08-29 19:16:13,11.06,0.90,-7.90,-153.1,grandpas_village,12.72,clear,5.244,5.261,0.00,12.06,world
119.53,2026-08-29 19:16:14,11.06,0.90,-7.90,-153.1,grandpas_village,12.74,clear,4.675,5.022,0.00,12.06,world
120.03,2026-08-29 19:16:14,11.06,0.90,-7.90,-153.1,grandpas_village,12.76,clear,4.675,5.022,0.00,12.06,world
120.53,2026-08-29 19:16:15,11.06,0.90,-7.90,-153.1,grandpas_village,12.78,clear,4.817,4.913,0.00,12.06,world
121.03,2026-08-29 19:16:15,11.06,0.90,-7.90,-153.1,grandpas_village,12.80,clear,4.817,4.913,0.00,12.06,world
121.53,2026-08-29 19:16:16,11.06,0.90,-7.90,-153.1,grandpas_village,12.82,clear,4.439,5.158,0.00,12.06,world
122.03,2026-08-29 19:16:16,11.06,0.90,-7.90,-153.1,grandpas_village,12.84,clear,4.439,5.158,0.00,12.06,world
122.53,2026-08-29 19:16:17,11.06,0.90,-7.90,-153.1,grandpas_village,12.86,clear,5.119,5.384,0.00,12.06,world
123.03,2026-08-29 19:16:17,11.06,0.90,-7.90,-153.1,grandpas_village,12.88,clear,5.119,5.384,0.00,12.06,world
123.53,2026-08-29 19:16:18,11.06,0.90,-7.90,-153.1,grandpas_village,12.90,clear,4.815,4.631,0.00,12.06,world
124.03,2026-08-29 19:16:18,11.06,0.90,-7.90,-153.1,grandpas_village,12.92,clear,4.815,4.631,0.00,12.06,world
124.53,2026-08-29 19:16:19,11.06,0.90,-7.90,-153.1,grandpas_village,12.94,clear,4.433,5.215,0.00,12.06,world
125.03,2026-08-29 19:16:19,11.06,0.90,-7.90,-153.1,grandpas_village,12.96,clear,4.433,5.215,0.00,12.06,world
125.53,2026-08-29 19:16:20,11.06,0.90,-7.90,-153.1,grandpas_village,12.98,clear,4.589,4.968,0.00,12.06,world
126.03,2026-08-29 19:16:20,11.06,0.90,-7.90,-153.1,grandpas_village,13.00,clear,4.589,4.968,0.00,12.06,world
126.53,2026-08-29 19:16:21,11.06,0.90,-7.90,-153.1,grandpas_village,13.02,clear,5.177,5.303,0.00,12.06,world
127.03,2026-08-29 19:16:21,11.06,0.90,-7.90,-153.1,grandpas_village,13.04,clear,5.177,5.303,0.00,12.06,world
127.53,2026-08-29 19:16:22,11.06,0.90,-7.90,-153.1,grandpas_village,13.06,clear,4.698,4.318,0.00,12.06,world
128.03,2026-08-29 19:16:22,11.06,0.90,-7.90,-153.1,grandpas_village,13.08,clear,4.698,4.318,0.00,12.06,world
128.53,2026-08-29 19:16:23,11.06,0.90,-7.90,-153.1,grandpas_village,13.10,clear,4.840,5.281,0.00,12.06,world
129.03,2026-08-29 19:16:23,11.06,0.90,-7.90,-153.1,grandpas_village,13.12,clear,4.840,5.281,0.00,12.06,world
129.53,2026-08-29 19:16:24,11.06,0.90,-7.90,-153.1,grandpas_village,13.14,clear,4.500,5.257,0.00,12.06,world
130.03,2026-08-29 19:16:24,11.06,0.90,-7.90,-153.1,grandpas_village,13.16,clear,4.500,5.257,0.00,12.06,world
130.53,2026-08-29 19:16:25,11.06,0.90,-7.90,-153.1,grandpas_village,13.18,clear,4.585,5.156,0.00,12.06,world
131.03,2026-08-29 19:16:25,11.06,0.90,-7.90,-153.1,grandpas_village,13.20,clear,4.585,5.156,0.00,12.06,world
131.53,2026-08-29 19:16:26,11.06,0.90,-7.90,-153.1,grandpas_village,13.22,clear,4.764,4.507,0.00,12.06,world
132.03,2026-08-29 19:16:26,11.06,0.90,-7.90,-153.1,grandpas_village,13.24,clear,4.764,4.507,0.00,12.06,world
132.53,2026-08-29 19:16:27,11.06,0.90,-7.90,-153.1,grandpas_village,13.26,clear,4.801,5.277,0.00,12.06,world
133.03,2026-08-29 19:16:27,11.06,0.90,-7.90,-153.1,grandpas_village,13.28,clear,4.801,5.277,0.00,12.06,world
133.53,2026-08-29 19:16:28,11.06,0.90,-7.90,-153.1,grandpas_village,13.30,clear,4.809,5.346,0.00,12.06,world
134.03,2026-08-29 19:16:28,11.06,0.90,-7.90,-153.1,grandpas_village,13.32,clear,4.809,5.346,0.00,12.06,world
134.53,2026-08-29 19:16:29,11.06,0.90,-7.90,-153.1,grandpas_village,13.34,clear,4.346,5.015,0.00,12.06,world
135.03,2026-08-29 19:16:29,11.06,0.90,-7.90,-153.1,grandpas_village,13.36,clear,4.346,5.015,0.00,12.06,world
135.53,2026-08-29 19:16:30,11.06,0.90,-7.90,-153.1,grandpas_village,13.38,clear,4.612,4.752,0.00,12.06,world
136.03,2026-08-29 19:16:30,11.06,0.90,-7.90,-153.1,grandpas_village,13.40,clear,4.612,4.752,0.00,12.06,world
136.53,2026-08-29 19:16:31,11.06,0.90,-7.90,-153.1,grandpas_village,13.42,clear,4.627,5.235,0.00,12.06,world
137.03,2026-08-29 19:16:31,11.06,0.90,-7.90,-153.1,grandpas_village,13.44,clear,4.627,5.235,0.00,12.06,world
137.53,2026-08-29 19:16:32,11.06,0.90,-7.90,-153.1,grandpas_village,13.46,clear,4.877,5.095,0.00,12.06,world
138.03,2026-08-29 19:16:32,11.06,0.90,-7.90,-153.1,grandpas_village,13.48,clear,4.877,5.095,0.00,12.06,world
138.53,2026-08-29 19:16:33,11.06,0.90,-7.90,-153.1,grandpas_village,13.50,clear,4.887,7.144,0.00,12.06,world
139.03,2026-08-29 19:16:33,11.06,0.90,-7.90,-153.1,grandpas_village,13.52,clear,4.887,7.144,0.00,12.06,world
139.53,2026-08-29 19:16:34,11.06,0.90,-7.90,-153.1,grandpas_village,13.54,clear,4.657,4.926,0.00,12.06,world
140.03,2026-08-29 19:16:34,11.06,0.90,-7.90,-153.1,grandpas_village,13.56,clear,4.657,4.926,0.00,12.06,world
140.53,2026-08-29 19:16:35,11.06,0.90,-7.90,-153.1,grandpas_village,13.58,clear,4.757,5.076,0.00,12.06,world
141.03,2026-08-29 19:16:35,11.06,0.90,-7.90,-153.1,grandpas_village,13.60,clear,4.757,5.076,0.00,12.06,world
141.53,2026-08-29 19:16:36,11.06,0.90,-7.90,-153.1,grandpas_village,13.62,clear,4.494,4.980,0.00,12.06,world
142.03,2026-08-29 19:16:36,11.06,0.90,-7.90,-153.1,grandpas_village,13.64,clear,4.494,4.980,0.00,12.06,world
142.53,2026-08-29 19:16:37,11.06,0.90,-7.90,-153.1,grandpas_village,13.66,clear,4.432,5.321,0.00,12.06,world
143.03,2026-08-29 19:16:37,11.06,0.90,-7.90,-153.1,grandpas_village,13.68,clear,4.432,5.321,0.00,12.06,world
143.53,2026-08-29 19:16:38,11.06,0.90,-7.90,-153.1,grandpas_village,13.70,clear,4.759,4.913,0.00,12.06,world
144.03,2026-08-29 19:16:38,11.06,0.90,-7.90,-153.1,grandpas_village,13.72,clear,4.759,4.913,0.00,12.06,world
144.53,2026-08-29 19:16:39,11.06,0.90,-7.90,-153.1,grandpas_village,13.74,clear,4.934,4.997,0.00,12.06,world
145.03,2026-08-29 19:16:39,11.06,0.90,-7.90,-153.1,grandpas_village,13.76,clear,4.934,4.997,0.00,12.06,world
145.53,2026-08-29 19:16:40,11.06,0.90,-7.90,-153.1,grandpas_village,13.78,clear,4.750,5.046,0.00,12.06,world
146.03,2026-08-29 19:16:40,11.06,0.90,-7.90,-153.1,grandpas_village,13.80,clear,4.750,5.046,0.00,12.06,world
146.53,2026-08-29 19:16:41,11.06,0.90,-7.90,-153.1,grandpas_village,13.82,clear,4.598,5.088,0.00,12.06,world
147.03,2026-08-29 19:16:41,11.06,0.90,-7.90,-153.1,grandpas_village,13.84,clear,4.598,5.088,0.00,12.06,world
147.53,2026-08-29 19:16:42,11.06,0.90,-7.90,-153.1,grandpas_village,13.86,clear,4.609,4.992,0.00,12.06,world
148.03,2026-08-29 19:16:42,11.06,0.90,-7.90,-153.1,grandpas_village,13.88,clear,4.609,4.992,0.00,12.06,world
148.53,2026-08-29 19:16:43,11.06,0.90,-7.90,-153.1,grandpas_village,13.90,clear,4.815,5.242,0.00,12.06,world
149.03,2026-08-29 19:16:43,11.06,0.90,-7.90,-153.1,grandpas_village,13.92,clear,4.815,5.242,0.00,12.06,world
149.53,2026-08-29 19:16:44,11.06,0.90,-7.90,-153.1,grandpas_village,13.94,clear,4.421,5.117,0.00,12.06,world
150.03,2026-08-29 19:16:44,11.06,0.90,-7.90,-153.1,grandpas_village,13.96,clear,4.421,5.117,0.00,12.06,world
150.53,2026-08-29 19:16:45,11.06,0.90,-7.90,-153.1,grandpas_village,13.98,clear,4.803,4.592,0.00,12.06,world
151.03,2026-08-29 19:16:45,11.06,0.90,-7.90,-153.1,grandpas_village,14.00,clear,4.803,4.592,0.00,12.06,world
151.53,2026-08-29 19:16:46,11.06,0.90,-7.90,-153.1,grandpas_village,14.02,clear,4.642,5.093,0.00,12.06,world
152.03,2026-08-29 19:16:46,11.06,0.90,-7.90,-153.1,grandpas_village,14.04,clear,4.642,5.093,0.00,12.06,world
152.53,2026-08-29 19:16:47,11.06,0.90,-7.90,-153.1,grandpas_village,14.06,clear,5.150,5.121,0.00,12.06,world
153.03,2026-08-29 19:16:47,11.06,0.90,-7.90,-153.1,grandpas_village,14.08,clear,5.150,5.121,0.00,12.06,world
153.53,2026-08-29 19:16:48,11.06,0.90,-7.90,-153.1,grandpas_village,14.10,clear,4.754,4.775,0.00,12.06,world
154.03,2026-08-29 19:16:48,11.06,0.90,-7.90,-153.1,grandpas_village,14.12,clear,4.754,4.775,0.00,12.06,world
154.53,2026-08-29 19:16:49,11.06,0.90,-7.90,-153.1,grandpas_village,14.14,clear,4.998,4.910,0.00,12.06,world
155.03,2026-08-29 19:16:49,11.06,0.90,-7.90,-153.1,grandpas_village,14.16,clear,4.998,4.910,0.00,12.06,world
155.53,2026-08-29 19:16:50,11.06,0.90,-7.90,-153.1,grandpas_village,14.18,clear,4.377,4.997,0.00,12.06,world
156.03,2026-08-29 19:16:50,11.06,0.90,-7.90,-153.1,grandpas_village,14.20,clear,4.377,4.997,0.00,12.06,world
156.53,2026-08-29 19:16:51,11.06,0.90,-7.90,-153.1,grandpas_village,14.22,clear,4.890,5.259,0.00,12.06,world
157.03,2026-08-29 19:16:51,11.06,0.90,-7.90,-153.1,grandpas_village,14.24,clear,4.890,5.259,0.00,12.06,world
157.53,2026-08-29 19:16:52,11.06,0.90,-7.90,-153.1,grandpas_village,14.26,clear,4.949,4.834,0.00,12.06,world
158.03,2026-08-29 19:16:52,11.06,0.90,-7.90,-153.1,grandpas_village,14.28,clear,4.949,4.834,0.00,12.06,world
158.53,2026-08-29 19:16:53,11.06,0.90,-7.90,-153.1,grandpas_village,14.30,clear,4.731,6.856,0.00,12.06,world
159.03,2026-08-29 19:16:53,11.06,0.90,-7.90,-153.1,grandpas_village,14.32,clear,4.731,6.856,0.00,12.06,world
159.53,2026-08-29 19:16:54,11.06,0.90,-7.90,-153.1,grandpas_village,14.34,clear,4.918,4.897,0.00,12.06,world
160.03,2026-08-29 19:16:54,11.06,0.90,-7.90,-153.1,grandpas_village,14.36,clear,4.918,4.897,0.00,12.06,world
160.53,2026-08-29 19:16:55,11.06,0.90,-7.90,-153.1,grandpas_village,14.38,clear,4.779,4.680,0.00,12.06,world
161.03,2026-08-29 19:16:55,11.06,0.90,-7.90,-153.1,grandpas_village,14.40,clear,4.779,4.680,0.00,12.06,world
161.53,2026-08-29 19:16:56,11.06,0.90,-7.90,-153.1,grandpas_village,14.42,clear,4.579,5.239,0.00,12.06,world
162.03,2026-08-29 19:16:56,11.06,0.90,-7.90,-153.1,grandpas_village,14.44,clear,4.579,5.239,0.00,12.06,world
162.53,2026-08-29 19:16:57,11.06,0.90,-7.90,-153.1,grandpas_village,14.46,clear,4.876,5.237,0.00,12.06,world
163.03,2026-08-29 19:16:57,11.06,0.90,-7.90,-153.1,grandpas_village,14.48,clear,4.876,5.237,0.00,12.06,world
163.53,2026-08-29 19:16:58,11.06,0.90,-7.90,-153.1,grandpas_village,14.50,clear,4.127,5.559,0.00,12.06,world
164.03,2026-08-29 19:16:58,11.06,0.90,-7.90,-153.1,grandpas_village,14.52,clear,4.127,5.559,0.00,12.06,world
164.53,2026-08-29 19:16:59,11.06,0.90,-7.90,-153.1,grandpas_village,14.54,clear,4.604,4.869,0.00,12.06,world
165.03,2026-08-29 19:16:59,11.06,0.90,-7.90,-153.1,grandpas_village,14.56,clear,4.604,4.869,0.00,12.06,world
165.53,2026-08-29 19:17:00,11.06,0.90,-7.90,-153.1,grandpas_village,14.58,clear,5.143,5.317,0.00,12.06,world
166.03,2026-08-29 19:17:00,11.06,0.90,-7.90,-153.1,grandpas_village,14.60,clear,5.143,5.317,0.00,12.06,world
166.53,2026-08-29 19:17:01,11.06,0.90,-7.90,-153.1,grandpas_village,14.62,clear,4.811,4.939,0.00,12.06,world
167.03,2026-08-29 19:17:01,11.06,0.90,-7.90,-153.1,grandpas_village,14.64,clear,4.811,4.939,0.00,12.06,world
167.53,2026-08-29 19:17:02,11.06,0.90,-7.90,-153.1,grandpas_village,14.66,clear,4.895,4.965,0.00,12.06,world
168.03,2026-08-29 19:17:02,11.06,0.90,-7.90,-153.1,grandpas_village,14.68,clear,4.895,4.965,0.00,12.06,world
168.53,2026-08-29 19:17:03,11.06,0.90,-7.90,-153.1,grandpas_village,14.70,clear,4.843,5.219,0.00,12.06,world
169.03,2026-08-29 19:17:03,11.06,0.90,-7.90,-153.1,grandpas_village,14.72,clear,4.843,5.219,0.00,12.06,world
169.53,2026-08-29 19:17:04,11.06,0.90,-7.90,-153.1,grandpas_village,14.74,clear,4.806,5.365,0.00,12.06,world
170.03,2026-08-29 19:17:04,11.06,0.90,-7.90,-153.1,grandpas_village,14.76,clear,4.806,5.365,0.00,12.06,world
170.53,2026-08-29 19:17:05,11.06,0.90,-7.90,-153.1,grandpas_village,14.78,clear,4.435,4.940,0.00,12.06,world
171.03,2026-08-29 19:17:05,11.06,0.90,-7.90,-153.1,grandpas_village,14.80,clear,4.435,4.940,0.00,12.06,world
171.53,2026-08-29 19:17:06,11.06,0.90,-7.90,-153.1,grandpas_village,14.82,clear,4.246,4.573,0.00,12.06,world
172.03,2026-08-29 19:17:06,11.06,0.90,-7.90,-153.1,grandpas_village,14.84,clear,4.246,4.573,0.00,12.06,world
172.53,2026-08-29 19:17:07,11.06,0.90,-7.90,-153.1,grandpas_village,14.86,clear,4.631,5.259,0.00,12.06,world
173.03,2026-08-29 19:17:07,11.06,0.90,-7.90,-153.1,grandpas_village,14.88,clear,4.631,5.259,0.00,12.06,world
173.53,2026-08-29 19:17:08,11.06,0.90,-7.90,-153.1,grandpas_village,14.90,clear,4.814,5.135,0.00,12.06,world
174.03,2026-08-29 19:17:08,11.06,0.90,-7.90,-153.1,grandpas_village,14.92,clear,4.814,5.135,0.00,12.06,world
174.53,2026-08-29 19:17:09,11.06,0.90,-7.90,-153.1,grandpas_village,14.94,clear,4.661,5.166,0.00,12.06,world
175.03,2026-08-29 19:17:09,11.06,0.90,-7.90,-153.1,grandpas_village,14.96,clear,4.661,5.166,0.00,12.06,world
175.53,2026-08-29 19:17:10,11.06,0.90,-7.90,-153.1,grandpas_village,14.98,clear,4.688,4.749,0.00,12.06,world
176.03,2026-08-29 19:17:10,11.06,0.90,-7.90,-153.1,grandpas_village,15.00,clear,4.688,4.749,0.00,12.06,world
176.53,2026-08-29 19:17:11,11.06,0.90,-7.90,-153.1,grandpas_village,15.02,clear,5.007,4.906,0.00,12.06,world
177.03,2026-08-29 19:17:11,11.06,0.90,-7.90,-153.1,grandpas_village,15.04,clear,5.007,4.906,0.00,12.06,world
177.53,2026-08-29 19:17:12,11.06,0.90,-7.90,-153.1,grandpas_village,15.06,clear,4.559,5.265,0.00,12.06,world
178.03,2026-08-29 19:17:12,11.06,0.90,-7.90,-153.1,grandpas_village,15.08,clear,4.559,5.265,0.00,12.06,world
178.53,2026-08-29 19:17:13,11.06,0.90,-7.90,-153.1,grandpas_village,15.10,clear,4.988,5.169,0.00,12.06,world
179.03,2026-08-29 19:17:13,11.06,0.90,-7.90,-153.1,grandpas_village,15.12,clear,4.988,5.169,0.00,12.06,world
179.53,2026-08-29 19:17:14,11.06,0.90,-7.90,-153.1,grandpas_village,15.14,clear,4.828,5.257,0.00,12.06,world
180.03,2026-08-29 19:17:14,11.06,0.90,-7.90,-153.1,grandpas_village,15.16,clear,4.828,5.257,0.00,12.06,world
180.53,2026-08-29 19:17:15,11.06,0.90,-7.90,-153.1,grandpas_village,15.18,clear,28.489,5.186,0.00,12.06,world
181.03,2026-08-29 19:17:15,11.06,0.90,-7.90,-153.1,grandpas_village,15.20,clear,28.489,5.186,0.00,12.06,world
181.53,2026-08-29 19:17:16,11.06,0.90,-7.90,-153.1,grandpas_village,15.22,clear,5.143,5.291,0.00,12.06,world
182.03,2026-08-29 19:17:17,11.06,0.90,-7.90,-153.1,grandpas_village,15.22,clear,5.143,5.291,0.00,12.06,menu_map
182.53,2026-08-29 19:17:17,11.06,0.90,-7.90,-153.1,grandpas_village,15.23,clear,242.157,37.593,0.00,12.06,world
183.03,2026-08-29 19:17:18,10.86,0.90,-8.44,-159.3,grandpas_village,15.24,clear,242.157,37.593,0.00,11.86,world
183.53,2026-08-29 19:17:18,10.36,0.90,-8.64,-75.0,grandpas_village,15.26,clear,153.498,5.195,0.00,12.13,world
184.03,2026-08-29 19:17:19,10.85,0.90,-8.77,104.6,grandpas_village,15.28,clear,153.498,5.195,0.00,11.66,world
184.53,2026-08-29 19:17:19,13.27,0.90,-9.40,104.6,grandpas_village,15.30,clear,5.697,5.371,0.00,9.43,world
185.03,2026-08-29 19:17:20,12.50,0.90,-10.99,-138.0,grandpas_village,15.32,clear,5.697,5.371,0.00,9.01,world
185.53,2026-08-29 19:17:20,10.83,0.90,-12.85,-138.0,grandpas_village,15.34,clear,6.412,5.885,0.00,9.22,world
186.07,2026-08-29 19:17:21,9.80,0.90,-14.00,-138.0,grandpas_village,15.36,clear,6.412,5.885,0.00,8.30,narrative_modal
186.57,2026-08-29 19:17:21,9.80,0.90,-14.00,-138.0,grandpas_village,15.38,clear,6.474,8.923,0.00,8.30,world
187.07,2026-08-29 19:17:22,9.80,0.90,-14.00,-138.0,grandpas_village,15.40,clear,6.474,8.923,0.00,8.30,narrative_modal
187.57,2026-08-29 19:17:22,9.80,0.90,-14.00,-138.0,grandpas_village,15.42,clear,6.756,6.673,0.00,8.30,narrative_modal
188.07,2026-08-29 19:17:23,9.80,0.90,-14.00,-138.0,grandpas_village,15.44,clear,6.756,6.673,0.00,8.30,narrative_modal
188.57,2026-08-29 19:17:23,9.80,0.90,-14.00,-138.0,grandpas_village,15.46,clear,5.909,6.422,0.00,8.30,narrative_modal
189.07,2026-08-29 19:17:24,9.80,0.90,-14.00,-138.0,grandpas_village,15.48,clear,5.909,6.422,0.00,8.30,narrative_modal
189.57,2026-08-29 19:17:24,9.80,0.90,-14.00,-138.0,grandpas_village,15.50,clear,6.713,7.531,0.00,8.30,narrative_modal
190.07,2026-08-29 19:17:25,9.80,0.90,-14.00,-138.0,grandpas_village,15.52,clear,6.713,7.531,0.00,8.30,narrative_modal
190.57,2026-08-29 19:17:25,9.80,0.90,-14.00,-138.0,grandpas_village,15.54,clear,4.719,5.715,0.00,8.30,narrative_modal
191.07,2026-08-29 19:17:26,10.67,0.90,-15.11,142.2,grandpas_village,15.56,clear,4.719,5.715,0.00,7.02,world
191.57,2026-08-29 19:17:26,12.19,0.90,-17.05,142.2,grandpas_village,15.58,clear,6.108,5.668,0.00,4.95,world
192.07,2026-08-29 19:17:27,13.59,0.90,-18.45,142.7,grandpas_village,15.60,clear,6.108,5.668,0.00,3.89,world
192.57,2026-08-29 19:17:27,15.11,0.90,-20.44,142.7,grandpas_village,15.62,clear,6.518,5.718,0.00,3.48,world
193.07,2026-08-29 19:17:28,16.62,0.90,-22.43,142.7,grandpas_village,15.64,clear,6.518,5.718,0.00,4.64,world
193.57,2026-08-29 19:17:28,18.14,0.90,-24.42,142.7,grandpas_village,15.66,clear,6.556,7.122,0.00,4.17,world
194.07,2026-08-29 19:17:29,19.58,0.89,-26.45,142.5,grandpas_village,15.68,clear,6.556,7.122,0.00,3.90,world
194.57,2026-08-29 19:17:29,21.03,0.80,-28.50,142.0,grandpas_village,15.70,clear,6.203,6.076,0.00,5.05,world
195.07,2026-08-29 19:17:30,22.59,0.67,-30.50,142.0,grandpas_village,15.72,clear,6.203,6.076,0.00,3.55,world
195.57,2026-08-29 19:17:30,24.16,0.55,-32.50,142.1,grandpas_village,15.74,clear,6.110,6.995,0.00,2.63,world
196.07,2026-08-29 19:17:31,25.72,0.45,-34.50,142.1,grandpas_village,15.76,clear,6.110,6.995,0.00,3.76,world
196.57,2026-08-29 19:17:31,27.28,0.38,-36.49,142.2,grandpas_village,15.78,clear,6.535,6.012,0.00,3.60,world
197.07,2026-08-29 19:17:32,31.46,-0.75,-30.92,167.1,grandpas_village,15.80,clear,9.068,851.881,0.00,6.58,combat
197.57,2026-08-29 19:17:33,31.46,-0.75,-30.92,167.1,grandpas_village,15.82,clear,9.068,851.881,0.00,6.08,combat
198.07,2026-08-29 19:17:33,31.46,-0.75,-30.92,167.1,grandpas_village,15.84,clear,7.428,5.580,0.00,6.10,combat
198.57,2026-08-29 19:17:34,31.46,-0.75,-30.92,167.1,grandpas_village,15.86,clear,7.428,5.580,0.00,6.10,combat
199.07,2026-08-29 19:17:34,31.46,-0.75,-30.92,167.1,grandpas_village,15.88,clear,5.422,5.294,0.00,6.13,combat
199.57,2026-08-29 19:17:35,31.46,-0.75,-30.92,167.1,grandpas_village,15.90,clear,5.422,5.294,0.00,6.10,combat
200.07,2026-08-29 19:17:35,31.46,-0.75,-30.92,167.1,grandpas_village,15.92,clear,7.328,6.046,0.00,4.50,combat
200.70,2026-08-29 19:17:36,31.46,-0.75,-30.92,167.1,grandpas_village,15.95,clear,5.144,5.081,0.00,2.64,combat
201.40,2026-08-29 19:17:37,31.46,-0.75,-30.92,167.1,grandpas_village,15.97,clear,5.144,5.081,0.00,2.64,combat
202.10,2026-08-29 19:17:37,31.46,-0.75,-30.92,167.1,grandpas_village,16.00,clear,7.231,6.327,0.00,3.43,combat
202.80,2026-08-29 19:17:38,31.46,-0.75,-30.92,167.1,grandpas_village,16.03,clear,6.406,6.257,0.00,4.80,combat
203.50,2026-08-29 19:17:39,31.46,-0.75,-30.92,167.1,grandpas_village,16.06,clear,6.406,6.257,0.00,5.09,combat
204.20,2026-08-29 19:17:39,31.46,-0.75,-30.92,167.1,grandpas_village,16.09,clear,6.610,7.385,0.00,5.14,combat
204.90,2026-08-29 19:17:40,31.46,-0.75,-30.92,167.1,grandpas_village,16.11,clear,6.737,7.525,0.00,7.16,combat
205.40,2026-08-29 19:17:41,31.46,-0.75,-30.92,167.1,grandpas_village,16.13,clear,6.737,7.525,0.00,7.19,combat
205.90,2026-08-29 19:17:41,31.46,-0.75,-30.92,167.1,grandpas_village,16.16,clear,5.159,6.998,0.00,7.19,combat
206.40,2026-08-29 19:17:42,31.46,-0.75,-30.92,167.1,grandpas_village,16.17,clear,5.159,6.998,0.00,7.19,world
206.90,2026-08-29 19:17:42,31.46,-0.75,-30.92,167.1,grandpas_village,16.19,clear,8.355,316.736,0.00,7.19,world
207.40,2026-08-29 19:17:43,31.46,-0.75,-30.92,167.1,grandpas_village,16.21,clear,8.355,316.736,0.00,7.19,world
207.90,2026-08-29 19:17:43,31.46,-0.75,-30.92,167.1,grandpas_village,16.23,clear,6.297,5.454,0.00,7.19,world
208.40,2026-08-29 19:17:44,31.46,-0.75,-30.92,167.1,grandpas_village,16.25,clear,6.297,5.454,0.00,7.19,world
