t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
214.10,2026-08-29 21:33:23,35.98,-1.41,-35.40,-128.3,grandpas_village,16.48,clear,6.647,6.510,0.00,2.11,world
214.60,2026-08-29 21:33:23,35.98,-1.41,-35.40,-128.3,grandpas_village,16.50,clear,6.647,6.510,0.00,2.11,world
215.10,2026-08-29 21:33:24,35.98,-1.41,-35.40,-128.3,grandpas_village,16.52,clear,7.067,6.231,0.00,2.11,world
215.70,2026-08-29 21:33:24,35.98,-1.41,-35.40,-128.3,grandpas_village,16.55,clear,6.871,5.997,0.00,2.11,world
216.40,2026-08-29 21:33:25,35.98,-1.41,-35.40,-128.3,grandpas_village,16.57,clear,6.871,5.997,0.00,2.11,world
217.10,2026-08-29 21:33:26,35.98,-1.41,-35.40,-128.3,grandpas_village,16.60,clear,7.015,6.158,0.00,2.11,world
217.80,2026-08-29 21:33:26,35.98,-1.41,-35.40,-128.3,grandpas_village,16.63,clear,6.774,6.412,0.00,2.11,world
218.50,2026-08-29 21:33:27,35.98,-1.41,-35.40,-128.3,grandpas_village,16.66,clear,6.774,6.412,0.00,2.11,world
219.20,2026-08-29 21:33:28,35.98,-1.41,-35.40,-128.3,grandpas_village,16.69,clear,6.712,6.101,0.00,2.11,world
219.90,2026-08-29 21:33:29,35.98,-1.41,-35.40,-128.3,grandpas_village,16.71,clear,7.208,6.257,0.00,2.11,world
220.40,2026-08-29 21:33:29,35.98,-1.41,-35.40,-128.3,grandpas_village,16.73,clear,7.208,6.257,0.00,2.11,world
220.90,2026-08-29 21:33:30,35.98,-1.41,-35.40,-128.3,grandpas_village,16.75,clear,7.383,6.703,0.00,2.11,world
221.40,2026-08-29 21:33:30,35.98,-1.41,-35.40,-128.3,grandpas_village,16.77,clear,7.383,6.703,0.00,2.11,world
221.90,2026-08-29 21:33:31,35.98,-1.41,-35.40,-128.3,grandpas_village,16.79,clear,6.787,5.897,0.00,2.11,world
222.40,2026-08-29 21:33:31,35.98,-1.41,-35.40,-128.3,grandpas_village,16.81,clear,6.787,5.897,0.00,2.11,world
222.90,2026-08-29 21:33:32,35.98,-1.41,-35.40,-128.3,grandpas_village,16.83,clear,6.879,6.104,0.00,2.11,world
223.40,2026-08-29 21:33:32,35.98,-1.41,-35.40,-128.3,grandpas_village,16.85,clear,6.879,6.104,0.00,2.11,world
223.90,2026-08-29 21:33:33,35.98,-1.41,-35.40,-128.3,grandpas_village,16.87,clear,6.388,5.996,0.00,2.11,world
224.40,2026-08-29 21:33:33,35.98,-1.41,-35.40,-128.3,grandpas_village,16.89,clear,6.388,5.996,0.00,2.11,world
224.90,2026-08-29 21:33:34,35.98,-1.41,-35.40,-128.3,grandpas_village,16.91,clear,6.860,6.206,0.00,2.11,world
225.40,2026-08-29 21:33:34,35.98,-1.41,-35.40,-128.3,grandpas_village,16.93,clear,6.860,6.206,0.00,2.11,world
225.90,2026-08-29 21:33:35,35.98,-1.41,-35.40,-128.3,grandpas_village,16.95,clear,6.194,6.267,0.00,2.11,world
226.40,2026-08-29 21:33:35,35.98,-1.41,-35.40,-128.3,grandpas_village,16.97,clear,6.194,6.267,0.00,2.11,world
226.90,2026-08-29 21:33:36,35.98,-1.41,-35.40,-128.3,grandpas_village,16.99,clear,8.898,450.951,0.00,2.11,world
227.40,2026-08-29 21:33:36,35.98,-1.41,-35.40,-128.3,grandpas_village,17.01,clear,7.599,5.459,0.00,2.11,world
227.90,2026-08-29 21:33:37,35.98,-1.41,-35.40,-128.3,grandpas_village,17.03,clear,7.599,5.459,0.00,2.11,world
228.40,2026-08-29 21:33:37,35.98,-1.41,-35.40,-128.3,grandpas_village,17.05,clear,6.414,5.659,0.00,2.11,world
228.90,2026-08-29 21:33:38,35.98,-1.41,-35.40,-128.3,grandpas_village,17.07,clear,6.414,5.659,0.00,2.11,world
229.55,2026-08-29 21:33:39,35.98,-1.41,-35.40,-128.3,grandpas_village,17.10,clear,6.661,5.814,0.00,2.11,world
230.25,2026-08-29 21:33:39,35.98,-1.41,-35.40,-128.3,grandpas_village,17.13,clear,6.661,5.814,0.00,2.11,world
230.95,2026-08-29 21:33:40,35.98,-1.41,-35.40,-128.3,grandpas_village,17.16,clear,7.038,6.179,0.00,2.11,world
231.65,2026-08-29 21:33:41,35.98,-1.41,-35.40,-128.3,grandpas_village,17.18,clear,6.588,6.265,0.00,2.11,world
232.35,2026-08-29 21:33:41,35.98,-1.41,-35.40,-128.3,grandpas_village,17.21,clear,7.088,5.675,0.00,2.11,world
233.05,2026-08-29 21:33:42,35.98,-1.41,-35.40,-128.3,grandpas_village,17.24,clear,7.088,5.675,0.00,2.11,world
233.75,2026-08-29 21:33:43,35.98,-1.41,-35.40,-128.3,grandpas_village,17.27,clear,6.588,6.325,0.00,2.11,world
234.25,2026-08-29 21:33:43,35.98,-1.41,-35.40,-128.3,grandpas_village,17.29,clear,6.588,6.325,0.00,2.11,world
234.75,2026-08-29 21:33:44,35.98,-1.41,-35.40,-128.3,grandpas_village,17.31,clear,6.862,6.535,0.00,2.11,world
235.25,2026-08-29 21:33:44,35.98,-1.41,-35.40,-128.3,grandpas_village,17.33,clear,6.862,6.535,0.00,2.11,world
235.75,2026-08-29 21:33:45,35.98,-1.41,-35.40,-128.3,grandpas_village,17.35,clear,6.249,6.005,0.00,2.11,world
236.25,2026-08-29 21:33:45,35.98,-1.41,-35.40,-128.3,grandpas_village,17.37,clear,6.249,6.005,0.00,2.11,world
236.75,2026-08-29 21:33:46,35.98,-1.41,-35.40,-128.3,grandpas_village,17.39,clear,6.478,5.882,0.00,2.11,world
237.25,2026-08-29 21:33:46,35.98,-1.41,-35.40,-128.3,grandpas_village,17.41,clear,6.478,5.882,0.00,2.11,world
237.75,2026-08-29 21:33:47,35.98,-1.41,-35.40,-128.3,grandpas_village,17.43,clear,6.654,6.062,0.00,2.11,world
238.25,2026-08-29 21:33:47,35.98,-1.41,-35.40,-128.3,grandpas_village,17.45,clear,6.654,6.062,0.00,2.11,world
238.75,2026-08-29 21:33:48,35.98,-1.41,-35.40,-128.3,grandpas_village,17.47,clear,6.660,6.064,0.00,2.11,world
239.25,2026-08-29 21:33:48,35.98,-1.41,-35.40,-128.3,grandpas_village,17.49,clear,6.660,6.064,0.00,2.11,world
239.75,2026-08-29 21:33:49,35.98,-1.41,-35.40,-128.3,grandpas_village,17.51,clear,7.265,6.087,0.00,2.11,world
240.25,2026-08-29 21:33:50,35.98,-1.41,-35.40,-128.3,grandpas_village,17.52,clear,7.265,6.087,0.00,2.11,world
240.75,2026-08-29 21:33:50,35.98,-1.41,-35.40,-128.3,grandpas_village,17.55,clear,8.067,421.659,0.00,2.11,world
241.25,2026-08-29 21:33:50,35.98,-1.41,-35.40,-128.3,grandpas_village,17.57,clear,7.143,6.108,0.00,2.11,world
241.75,2026-08-29 21:33:51,35.98,-1.41,-35.40,-128.3,grandpas_village,17.59,clear,7.143,6.108,0.00,2.11,world
242.25,2026-08-29 21:33:51,35.98,-1.41,-35.40,-128.3,grandpas_village,17.61,clear,6.711,6.122,0.00,2.11,world
242.75,2026-08-29 21:33:52,35.98,-1.41,-35.40,-128.3,grandpas_village,17.63,clear,6.711,6.122,0.00,2.11,world
243.42,2026-08-29 21:33:53,35.98,-1.41,-35.40,-128.3,grandpas_village,17.65,clear,6.608,6.037,0.00,2.11,world
244.12,2026-08-29 21:33:53,35.98,-1.41,-35.40,-128.3,grandpas_village,17.68,clear,7.750,6.010,0.00,2.11,world
244.82,2026-08-29 21:33:54,35.98,-1.41,-35.40,-128.3,grandpas_village,17.71,clear,7.750,6.010,0.00,2.11,world
245.52,2026-08-29 21:33:55,35.98,-1.41,-35.40,-128.3,grandpas_village,17.74,clear,6.807,6.180,0.00,2.11,world
246.22,2026-08-29 21:33:55,35.98,-1.41,-35.40,-128.3,grandpas_village,17.77,clear,6.215,6.119,0.00,2.11,world
246.92,2026-08-29 21:33:56,35.98,-1.41,-35.40,-128.3,grandpas_village,17.79,clear,6.215,6.119,0.00,2.11,world
247.62,2026-08-29 21:33:57,35.98,-1.41,-35.40,-128.3,grandpas_village,17.82,clear,6.772,5.822,0.00,2.11,world
248.12,2026-08-29 21:33:57,35.98,-1.41,-35.40,-128.3,grandpas_village,17.84,clear,6.459,6.615,0.00,2.11,world
248.62,2026-08-29 21:33:58,35.98,-1.41,-35.40,-128.3,grandpas_village,17.86,clear,6.459,6.615,0.00,2.11,world
249.12,2026-08-29 21:33:58,35.98,-1.41,-35.40,-128.3,grandpas_village,17.88,clear,6.623,5.883,0.00,2.11,world
249.62,2026-08-29 21:33:59,35.98,-1.41,-35.40,-128.3,grandpas_village,17.90,clear,6.623,5.883,0.00,2.11,world
250.12,2026-08-29 21:33:59,35.98,-1.41,-35.40,-128.3,grandpas_village,17.92,clear,7.138,6.409,0.00,2.11,world
250.62,2026-08-29 21:34:00,35.98,-1.41,-35.40,-128.3,grandpas_village,17.94,clear,7.138,6.409,0.00,2.11,world
251.12,2026-08-29 21:34:00,35.98,-1.41,-35.40,-128.3,grandpas_village,17.96,clear,6.632,5.811,0.00,2.11,world
251.62,2026-08-29 21:34:01,35.98,-1.41,-35.40,-128.3,grandpas_village,17.98,clear,6.632,5.811,0.00,2.11,world
252.12,2026-08-29 21:34:01,35.98,-1.41,-35.40,-128.3,grandpas_village,18.00,clear,6.302,5.897,0.00,2.11,world
252.62,2026-08-29 21:34:02,35.98,-1.41,-35.40,-128.3,grandpas_village,18.02,clear,6.302,5.897,0.00,2.11,world
253.12,2026-08-29 21:34:02,35.98,-1.41,-35.40,-128.3,grandpas_village,18.04,clear,6.314,5.868,0.00,2.11,world
253.62,2026-08-29 21:34:03,35.98,-1.41,-35.40,-128.3,grandpas_village,18.06,clear,6.314,5.868,0.00,2.11,world
254.12,2026-08-29 21:34:04,35.85,-1.35,-35.64,-152.4,grandpas_village,18.08,clear,6.314,5.868,0.00,2.18,world
254.62,2026-08-29 21:34:04,39.26,-1.52,-42.17,-73.6,grandpas_village,18.10,clear,8.787,449.051,0.00,6.30,combat
255.12,2026-08-29 21:34:05,39.26,-1.52,-42.17,-73.6,grandpas_village,18.12,clear,7.508,7.254,0.00,6.05,combat
255.62,2026-08-29 21:34:05,39.26,-1.52,-42.17,-73.6,grandpas_village,18.14,clear,7.508,7.254,0.00,6.05,combat
256.12,2026-08-29 21:34:06,39.26,-1.52,-42.17,-73.6,grandpas_village,18.16,clear,5.652,6.958,0.00,6.05,combat
256.62,2026-08-29 21:34:06,39.26,-1.52,-42.17,-73.6,grandpas_village,18.18,clear,5.652,6.958,0.00,6.08,combat
257.12,2026-08-29 21:34:07,39.26,-1.52,-42.17,-73.6,grandpas_village,18.20,clear,8.098,7.500,0.00,6.22,combat
257.80,2026-08-29 21:34:07,39.26,-1.52,-42.17,-73.6,grandpas_village,18.23,clear,6.546,6.420,0.00,6.30,combat
258.50,2026-08-29 21:34:08,39.26,-1.52,-42.17,-73.6,grandpas_village,18.26,clear,6.546,6.420,0.00,6.30,combat
259.23,2026-08-29 21:34:09,39.26,-1.52,-42.17,-73.6,grandpas_village,18.29,clear,8.288,7.536,0.00,6.30,combat
259.73,2026-08-29 21:34:09,39.26,-1.52,-42.17,-73.6,grandpas_village,18.31,clear,7.728,7.402,0.00,6.30,combat
260.42,2026-08-29 21:34:10,39.26,-1.52,-42.17,-73.6,grandpas_village,18.33,clear,7.728,7.402,0.00,6.30,combat
261.12,2026-08-29 21:34:11,39.26,-1.52,-42.17,-73.6,grandpas_village,18.36,clear,5.436,8.037,0.00,6.30,combat
261.82,2026-08-29 21:34:11,39.26,-1.52,-42.17,-73.6,grandpas_village,18.39,clear,8.403,7.862,0.00,6.30,combat
262.37,2026-08-29 21:34:12,39.26,-1.52,-42.17,-73.6,grandpas_village,18.41,clear,8.403,7.862,0.00,6.30,combat
262.87,2026-08-29 21:34:12,39.26,-1.52,-42.17,-73.6,grandpas_village,18.43,clear,5.266,6.814,0.00,6.30,combat
263.37,2026-08-29 21:34:13,39.26,-1.52,-42.17,-73.6,grandpas_village,18.45,clear,5.266,6.814,0.00,6.30,combat
263.87,2026-08-29 21:34:14,39.26,-1.52,-42.17,-73.6,grandpas_village,18.47,clear,8.289,341.709,0.00,6.30,world
264.37,2026-08-29 21:34:14,39.26,-1.52,-42.17,-73.6,grandpas_village,18.49,clear,8.289,341.709,0.00,6.30,world
264.87,2026-08-29 21:34:15,39.26,-1.52,-42.17,-73.6,grandpas_village,18.51,clear,8.160,6.166,0.00,6.30,world
265.37,2026-08-29 21:34:15,39.26,-1.52,-42.17,-73.6,grandpas_village,18.53,clear,8.160,6.166,0.00,6.30,world
265.87,2026-08-29 21:34:16,39.26,-1.52,-42.17,-73.6,grandpas_village,18.55,clear,6.261,5.618,0.00,6.30,world
266.37,2026-08-29 21:34:16,39.26,-1.52,-42.17,-73.6,grandpas_village,18.57,clear,6.261,5.618,0.00,6.30,world
266.87,2026-08-29 21:34:17,39.26,-1.52,-42.17,-73.6,grandpas_village,18.59,clear,7.007,6.000,0.00,6.30,world
267.37,2026-08-29 21:34:17,39.26,-1.52,-42.17,-73.6,grandpas_village,18.61,clear,7.007,6.000,0.00,6.30,world
267.87,2026-08-29 21:34:18,39.26,-1.52,-42.17,-73.6,grandpas_village,18.63,clear,6.703,6.304,0.00,6.30,world
268.37,2026-08-29 21:34:18,39.26,-1.52,-42.17,-73.6,grandpas_village,18.65,clear,6.703,6.304,0.00,6.30,world
268.88,2026-08-29 21:34:19,40.92,-1.54,-43.24,122.9,grandpas_village,18.67,clear,7.948,424.605,0.00,4.35,world
269.38,2026-08-29 21:34:20,47.52,-1.79,-40.31,-158.3,the_rise,18.69,clear,7.450,353.881,0.00,1.55,combat
269.88,2026-08-29 21:34:20,47.52,-1.79,-40.31,-158.3,the_rise,18.71,clear,7.450,353.881,0.00,1.55,combat
270.38,2026-08-29 21:34:21,47.52,-1.79,-40.31,-158.3,the_rise,18.73,clear,6.261,7.084,0.00,1.55,combat
270.88,2026-08-29 21:34:21,47.52,-1.79,-40.31,-158.3,the_rise,18.75,clear,6.261,7.084,0.00,1.55,combat
271.38,2026-08-29 21:34:22,47.52,-1.79,-40.31,-158.3,the_rise,18.77,clear,6.587,8.507,0.00,1.55,combat
271.88,2026-08-29 21:34:22,47.52,-1.79,-40.31,-158.3,the_rise,18.79,clear,6.587,8.507,0.00,1.55,combat
272.38,2026-08-29 21:34:23,47.52,-1.79,-40.31,-158.3,the_rise,18.81,clear,5.216,7.433,0.00,1.55,combat
273.00,2026-08-29 21:34:23,47.52,-1.79,-40.31,-158.3,the_rise,18.84,clear,6.427,355.468,0.00,1.55,world
273.70,2026-08-29 21:34:24,47.52,-1.79,-40.31,-158.3,the_rise,18.87,clear,6.427,355.468,0.00,1.55,world
274.40,2026-08-29 21:34:25,47.52,-1.79,-40.31,-158.3,the_rise,18.89,clear,5.635,6.483,0.00,1.55,world
275.10,2026-08-29 21:34:26,47.52,-1.79,-40.31,-158.3,the_rise,18.92,clear,5.528,6.019,0.00,1.55,world
275.80,2026-08-29 21:34:26,47.52,-1.79,-40.31,-158.3,the_rise,18.95,clear,5.573,7.102,0.00,1.55,world
276.50,2026-08-29 21:34:27,47.52,-1.79,-40.31,-158.3,the_rise,18.98,clear,5.573,7.102,0.00,1.55,world
277.20,2026-08-29 21:34:28,47.52,-1.79,-40.31,-158.3,the_rise,19.01,clear,5.124,6.836,0.00,1.55,world
277.70,2026-08-29 21:34:28,47.52,-1.79,-40.31,-158.3,the_rise,19.03,clear,5.124,6.836,0.00,1.55,world
278.20,2026-08-29 21:34:29,47.52,-1.79,-40.31,-158.3,the_rise,19.05,clear,5.719,6.701,0.00,1.55,world
278.70,2026-08-29 21:34:29,47.52,-1.79,-40.31,-158.3,the_rise,19.07,clear,5.719,6.701,0.00,1.55,world
279.20,2026-08-29 21:34:30,47.52,-1.79,-40.31,-158.3,the_rise,19.09,clear,5.573,5.964,0.00,1.55,world
279.70,2026-08-29 21:34:30,47.52,-1.79,-40.31,-158.3,the_rise,19.11,clear,5.573,5.964,0.00,1.55,world
280.20,2026-08-29 21:34:31,47.52,-1.79,-40.31,-158.3,the_rise,19.13,clear,5.684,6.816,0.00,1.55,world
280.70,2026-08-29 21:34:31,47.52,-1.79,-40.31,-158.3,the_rise,19.15,clear,5.684,6.816,0.00,1.55,world
281.20,2026-08-29 21:34:32,47.52,-1.79,-40.31,-158.3,the_rise,19.17,clear,5.364,6.536,0.00,1.55,world
281.70,2026-08-29 21:34:32,47.52,-1.79,-40.31,-158.3,the_rise,19.19,clear,5.364,6.536,0.00,1.55,world
282.20,2026-08-29 21:34:33,47.52,-1.79,-40.31,-158.3,the_rise,19.21,clear,5.510,6.451,0.00,1.55,world
282.70,2026-08-29 21:34:33,47.52,-1.79,-40.31,-158.3,the_rise,19.23,clear,5.510,6.451,0.00,1.55,world
283.20,2026-08-29 21:34:34,47.52,-1.79,-40.31,-158.3,the_rise,19.25,clear,5.304,6.619,0.00,1.55,world
283.70,2026-08-29 21:34:34,46.64,-1.66,-41.42,-141.5,the_rise,19.27,clear,7.493,458.683,0.00,1.56,world
284.20,2026-08-29 21:34:35,46.33,-1.61,-41.81,-141.5,the_rise,19.29,clear,7.493,458.683,0.00,1.84,world
284.70,2026-08-29 21:34:36,46.33,-1.61,-41.81,-141.5,the_rise,19.31,clear,5.581,6.829,0.00,1.84,world
285.20,2026-08-29 21:34:36,46.33,-1.61,-41.81,-141.5,the_rise,19.33,clear,5.581,6.829,0.00,1.84,world
285.70,2026-08-29 21:34:36,46.33,-1.61,-41.81,-141.5,the_rise,19.35,clear,5.460,7.076,0.00,1.84,world
286.20,2026-08-29 21:34:37,46.33,-1.61,-41.81,-141.5,the_rise,19.37,clear,5.460,7.076,0.00,1.84,world
286.70,2026-08-29 21:34:37,46.33,-1.61,-41.81,-141.5,the_rise,19.39,clear,5.743,6.819,0.00,1.84,world
287.25,2026-08-29 21:34:38,46.33,-1.61,-41.81,-141.5,the_rise,19.41,clear,5.743,6.819,0.00,1.84,world
287.95,2026-08-29 21:34:39,46.33,-1.61,-41.81,-141.5,the_rise,19.44,clear,6.089,6.844,0.00,1.84,world
288.65,2026-08-29 21:34:39,46.33,-1.61,-41.81,-141.5,the_rise,19.46,clear,5.544,6.869,0.00,1.84,world
289.35,2026-08-29 21:34:40,46.33,-1.61,-41.81,-141.5,the_rise,19.49,clear,5.544,6.869,0.00,1.84,world
290.05,2026-08-29 21:34:41,46.33,-1.61,-41.81,-141.5,the_rise,19.52,clear,5.725,7.454,0.00,1.84,world
290.75,2026-08-29 21:34:42,46.33,-1.61,-41.81,-141.5,the_rise,19.55,clear,6.010,7.100,0.00,1.84,world
291.45,2026-08-29 21:34:42,46.33,-1.61,-41.81,-141.5,the_rise,19.58,clear,6.010,7.100,0.00,1.84,world
291.95,2026-08-29 21:34:43,46.33,-1.61,-41.81,-141.5,the_rise,19.60,clear,5.845,7.236,0.00,1.84,world
292.45,2026-08-29 21:34:43,46.33,-1.61,-41.81,-141.5,the_rise,19.62,clear,5.845,7.236,0.00,1.84,world
292.95,2026-08-29 21:34:44,46.33,-1.61,-41.81,-141.5,the_rise,19.64,clear,5.689,7.434,0.00,1.84,world
293.45,2026-08-29 21:34:44,46.33,-1.61,-41.81,-141.5,the_rise,19.66,clear,5.689,7.434,0.00,1.84,world
293.95,2026-08-29 21:34:45,46.33,-1.61,-41.81,-141.5,the_rise,19.68,clear,6.108,6.709,0.00,1.84,world
294.45,2026-08-29 21:34:45,46.33,-1.61,-41.81,-141.5,the_rise,19.70,clear,6.108,6.709,0.00,1.84,world
294.95,2026-08-29 21:34:46,46.33,-1.61,-41.81,-141.5,the_rise,19.72,clear,6.083,7.296,0.00,1.84,world
295.45,2026-08-29 21:34:46,46.33,-1.61,-41.81,-141.5,the_rise,19.74,clear,6.083,7.296,0.00,1.84,world
295.95,2026-08-29 21:34:47,46.33,-1.61,-41.81,-141.5,the_rise,19.76,clear,5.847,7.600,0.00,1.84,world
296.45,2026-08-29 21:34:47,46.33,-1.61,-41.81,-141.5,the_rise,19.78,clear,5.847,7.600,0.00,1.84,world
296.95,2026-08-29 21:34:48,46.33,-1.61,-41.81,-141.5,the_rise,19.80,clear,7.720,9.422,0.00,1.84,world
297.45,2026-08-29 21:34:48,46.33,-1.61,-41.81,-141.5,the_rise,19.82,clear,7.720,9.422,0.00,1.84,world
297.95,2026-08-29 21:34:49,46.33,-1.61,-41.81,-141.5,the_rise,19.84,clear,6.084,7.082,0.00,1.84,world
298.45,2026-08-29 21:34:50,46.33,-1.61,-41.81,-141.5,the_rise,19.86,clear,7.574,470.497,0.00,1.84,world
298.95,2026-08-29 21:34:50,46.33,-1.61,-41.81,-141.5,the_rise,19.88,clear,7.574,470.497,0.00,1.84,world
299.45,2026-08-29 21:34:51,46.33,-1.61,-41.81,-141.5,the_rise,19.90,clear,5.186,7.092,0.00,1.84,world
299.95,2026-08-29 21:34:51,46.33,-1.61,-41.81,-141.5,the_rise,19.92,clear,5.186,7.092,0.00,1.84,world
300.45,2026-08-29 21:34:52,46.33,-1.61,-41.81,-141.5,the_rise,19.94,clear,5.118,6.740,0.00,1.84,world
301.10,2026-08-29 21:34:52,46.33,-1.61,-41.81,-141.5,the_rise,19.96,clear,5.118,6.740,0.00,1.84,world
301.80,2026-08-29 21:34:53,46.33,-1.61,-41.81,-141.5,the_rise,19.99,clear,4.981,7.480,0.00,1.84,world
302.50,2026-08-29 21:34:54,46.33,-1.61,-41.81,-141.5,the_rise,20.02,clear,6.932,7.084,0.00,1.84,world
303.20,2026-08-29 21:34:54,46.33,-1.61,-41.81,-141.5,the_rise,20.05,clear,5.895,7.445,0.00,1.84,world
303.90,2026-08-29 21:34:55,46.33,-1.61,-41.81,-141.5,the_rise,20.07,clear,5.895,7.445,0.00,1.84,world
304.60,2026-08-29 21:34:56,46.33,-1.61,-41.81,-141.5,the_rise,20.10,clear,6.996,8.216,0.00,1.84,world
305.30,2026-08-29 21:34:56,46.33,-1.61,-41.81,-141.5,the_rise,20.13,clear,6.233,7.132,0.00,1.84,world
305.80,2026-08-29 21:34:57,46.33,-1.61,-41.81,-141.5,the_rise,20.15,clear,6.233,7.132,0.00,1.84,world
306.30,2026-08-29 21:34:57,46.33,-1.61,-41.81,-141.5,the_rise,20.17,clear,9.359,8.032,0.00,1.84,world
306.80,2026-08-29 21:34:58,46.33,-1.61,-41.81,-141.5,the_rise,20.19,clear,9.359,8.032,0.00,1.84,world
307.30,2026-08-29 21:34:58,46.33,-1.61,-41.81,-141.5,the_rise,20.21,clear,7.352,7.183,0.00,1.84,world
307.80,2026-08-29 21:34:59,46.33,-1.61,-41.81,-141.5,the_rise,20.23,clear,7.352,7.183,0.00,1.84,world
308.30,2026-08-29 21:34:59,46.33,-1.61,-41.81,-141.5,the_rise,20.25,clear,6.674,8.242,0.00,1.84,world
308.80,2026-08-29 21:35:00,46.33,-1.61,-41.81,-141.5,the_rise,20.27,clear,6.674,8.242,0.00,1.84,world
309.30,2026-08-29 21:35:00,46.33,-1.61,-41.81,-141.5,the_rise,20.29,clear,7.208,7.204,0.00,1.84,world
309.80,2026-08-29 21:35:01,46.33,-1.61,-41.81,-141.5,the_rise,20.31,clear,7.208,7.204,0.00,1.84,world
310.30,2026-08-29 21:35:01,46.33,-1.61,-41.81,-141.5,the_rise,20.33,clear,7.304,6.836,0.00,1.84,world
310.80,2026-08-29 21:35:02,46.33,-1.61,-41.81,-141.5,the_rise,20.35,clear,7.304,6.836,0.00,1.84,world
311.30,2026-08-29 21:35:02,46.33,-1.61,-41.81,-141.5,the_rise,20.37,clear,6.699,7.383,0.00,1.84,world
311.80,2026-08-29 21:35:03,46.33,-1.61,-41.81,-141.5,the_rise,20.39,clear,6.699,7.383,0.00,1.84,world
312.30,2026-08-29 21:35:04,46.33,-1.61,-41.81,-141.5,the_rise,20.41,clear,7.799,461.407,0.00,1.84,world
312.80,2026-08-29 21:35:04,46.33,-1.61,-41.81,-141.5,the_rise,20.43,clear,8.993,10.062,0.00,1.84,world
313.30,2026-08-29 21:35:05,46.33,-1.61,-41.81,-141.5,the_rise,20.45,clear,8.993,10.062,0.00,1.84,world
313.80,2026-08-29 21:35:05,46.33,-1.61,-41.81,-141.5,the_rise,20.47,clear,6.602,8.260,0.00,1.84,world
314.30,2026-08-29 21:35:06,46.33,-1.61,-41.81,-141.5,the_rise,20.49,clear,6.602,8.260,0.00,1.84,world
314.95,2026-08-29 21:35:06,46.33,-1.61,-41.81,-141.5,the_rise,20.52,clear,6.465,7.875,0.00,1.84,world
315.65,2026-08-29 21:35:07,46.33,-1.61,-41.81,-141.5,the_rise,20.54,clear,6.465,7.875,0.00,1.84,world
316.15,2026-08-29 21:35:08,46.33,-1.61,-41.81,-141.5,the_rise,20.56,clear,7.104,8.270,0.00,1.84,world
316.83,2026-08-29 21:35:08,46.33,-1.61,-41.81,-141.5,the_rise,20.59,clear,6.375,8.019,0.00,1.84,world
317.53,2026-08-29 21:35:09,46.33,-1.61,-41.81,-141.5,the_rise,20.62,clear,6.375,8.019,0.00,1.84,world
318.23,2026-08-29 21:35:10,46.33,-1.61,-41.81,-141.5,the_rise,20.65,clear,6.538,8.381,0.00,1.84,world
318.93,2026-08-29 21:35:10,46.33,-1.61,-41.81,-141.5,the_rise,20.68,clear,6.161,7.521,0.00,1.84,world
319.43,2026-08-29 21:35:11,46.33,-1.61,-41.81,-141.5,the_rise,20.70,clear,6.161,7.521,0.00,1.84,world
319.93,2026-08-29 21:35:11,46.33,-1.61,-41.81,-141.5,the_rise,20.72,clear,6.801,8.380,0.00,1.84,world
320.43,2026-08-29 21:35:12,46.33,-1.61,-41.81,-141.5,the_rise,20.74,clear,6.801,8.380,0.00,1.84,world
320.93,2026-08-29 21:35:12,46.33,-1.61,-41.81,-141.5,the_rise,20.76,clear,6.374,7.926,0.00,1.84,world
321.43,2026-08-29 21:35:13,46.33,-1.61,-41.81,-141.5,the_rise,20.78,clear,6.374,7.926,0.00,1.84,world
321.93,2026-08-29 21:35:13,46.33,-1.61,-41.81,-141.5,the_rise,20.80,clear,6.769,7.970,0.00,1.84,world
322.43,2026-08-29 21:35:14,46.33,-1.61,-41.81,-141.5,the_rise,20.82,clear,6.769,7.970,0.00,1.84,world
322.93,2026-08-29 21:35:14,46.33,-1.61,-41.81,-141.5,the_rise,20.84,clear,7.271,7.462,0.00,1.84,world
323.43,2026-08-29 21:35:15,46.33,-1.61,-41.81,-141.5,the_rise,20.86,clear,7.271,7.462,0.00,1.84,world
323.93,2026-08-29 21:35:15,46.33,-1.61,-41.81,-141.5,the_rise,20.88,clear,6.817,8.504,0.00,1.84,world
324.43,2026-08-29 21:35:16,46.33,-1.61,-41.81,-141.5,the_rise,20.90,clear,6.817,8.504,0.00,1.84,world
324.93,2026-08-29 21:35:16,46.33,-1.61,-41.81,-141.5,the_rise,20.92,clear,7.431,8.243,0.00,1.84,world
325.43,2026-08-29 21:35:17,46.33,-1.61,-41.81,-141.5,the_rise,20.93,clear,7.431,8.243,0.00,1.84,world
325.93,2026-08-29 21:35:18,46.33,-1.61,-41.81,-141.5,the_rise,20.96,clear,9.604,448.982,0.00,1.84,world
326.43,2026-08-29 21:35:18,46.33,-1.61,-41.81,-141.5,the_rise,20.98,clear,9.604,448.982,0.00,1.84,world
326.93,2026-08-29 21:35:19,46.33,-1.61,-41.81,-141.5,the_rise,21.00,clear,7.517,8.111,0.00,1.84,world
327.43,2026-08-29 21:35:19,46.33,-1.61,-41.81,-141.5,the_rise,21.02,clear,7.517,8.111,0.00,1.84,world
